v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.508056,1.3915324,0.91745234,0.15233603,0.78360856,0.24928352
0.7033557,1.6742359,0.53941286,0.31132275,0.83564746,0.005708694
0.5489767,1.4903222,0.789564,0.27176267,0.79298335,-0.38800204
0.69113266,1.6080531,0.94364154,0.38631767,0.7074349,-0.2186255
0.5883227,1.4045908,0.8219502,0.23893858,0.7821308,-0.20929548
0.83160603,1.1624182,0.78012675,0.34304905,0.7956747,0.056165922
0.65520686,1.7617007,1.1701821,0.43511397,0.7175361,0.04521333
0.6187852,1.2103543,0.975874,0.48416603,0.6914675,-0.3939017
0.521932,1.2513196,0.761512,0.16490225,0.7705691,-0.21150684
0.58719546,1.4424515,1.0508729,0.21006942,0.7273235,-0.2808575
0.44613287,1.6309338,0.76898575,0.3535109,0.66888535,0.45465967
0.6589449,1.5800817,0.7626838,0.17621896,0.60116076,0.49366775
0.7004866,1.6421213,0.5611318,0.2778906,0.78926444,-0.12343885
0.30618766,1.2313024,0.7775203,0.33972794,0.875295,-0.28103423
0.64806765,1.1441859,1.0418321,0.311948,0.66802675,0.38735747
0.8282289,1.4335915,0.7701421,0.28866062,0.8460015,0.08281764
0.42694002,1.3568631,1.0275551,0.26706654,0.8446137,-0.06746211
0.71460027,1.4262884,0.9465445,0.34024742,0.7143468,-0.42493862
0.43559733,1.5991842,0.8933507,0.3748467,0.74117917,-0.3129717
0.672158,1.2572142,0.5608363,0.30305576,0.78318596,-0.32816747
0.7290227,1.6764709,0.73434997,0.23067893,0.6634247,-0.012468637
0.8646718,1.7170384,0.7666863,0.40682134,0.7260042,0.14137365
0.8203474,1.47356,1.0273546,0.14740501,0.678569,0.0012317662
0.6902254,1.6014323,0.92537504,0.12843429,0.73801655,-0.101864055
0.67652375,1.0675822,0.95084685,0.28134608,0.70846635,-0.34269294
0.51326925,1.6420336,0.8892997,0.31483406,0.79352385,-0.04109761
0.6762226,1.42195,0.7321635,0.30468738,0.8015156,-0.040230267
0.55920964,1.4642363,1.0295662,0.3297993,0.78197783,-0.161995
0.5639694,1.7745341,0.78704154,0.33869886,0.7344588,0.2862366
0.5684322,1.7458197,0.7913199,0.1636374,0.7360932,0.05552786
0.49113914,1.5664032,1.022423,0.38128194,0.6453802,-0.39820743
0.6792167,1.1467133,0.5730348,0.3474518,0.7216793,-0.4441086
0.70109457,1.508162,0.94566125,0.41051155,0.7359973,-0.014744895
0.8971004,1.5811398,0.77898693,0.49618235,0.7257624,-0.18906692
0.6678973,1.3665468,0.64241886,0.14735022,0.7352927,-0.20263942
0.43223315,1.6326195,0.67283887,0.24019635,0.8035042,0.031120902
0.67126185,1.5394017,0.98356414,0.3625222,0.73004735,-0.16834588
0.637908,1.4241496,0.7801702,0.19146027,0.85636747,0.2922617
0.831144,1.6326219,1.02786,0.30157655,0.83674365,0.27536735
0.7027914,1.177718,0.7666469,0.24231419,0.8104637,0.0250627
0.54786426,1.4725847,0.9270406,0.24901019,0.77615416,0.23993972
0.5146767,1.4168342,1.0453112,0.40304708,0.76885587,0.23698166
0.5328829,1.7982309,0.6851136,0.34877995,0.83638674,-0.16592859
0.65706325,1.4073424,0.90046465,0.25874165,0.71840113,0.44548202
0.8528267,1.4475225,0.907581,0.33952722,0.806369,-0.37274423
0.9241477,1.6406082,0.80356455,0.23626006,0.79731476,-0.18833132
0.55113477,1.4018847,0.9318101,0.2522617,0.8973926,-0.19271775
0.54230815,1.5454123,0.7287638,0.33627695,0.86105794,0.46640462
0.6225077,1.2099334,0.88022494,0.24144423,0.7984831,-0.28687468
0.66091275,1.6406859,0.7927305,0.25512993,0.62390643,-0.28912723
0.5060725,1.4305794,1.019151,0.31502792,0.6909441,0.15165335
0.495856,1.4530135,0.9554287,0.23876444,0.74274826,0.01508414
0.43110418,1.4000317,0.97234267,0.39353108,0.7530213,0.0429607
0.68265086,1.0873224,0.9536214,0.16011316,0.69074684,-0.12693818
0.5973037,1.5753375,0.9638283,0.41952342,0.89699787,0.03741909
0.52197176,1.6106726,0.95131975,0.25267577,0.8071906,-0.3714586
0.39831644,1.6158236,0.66297716,0.33090878,0.6655239,0.03860331
0.5212691,1.3787555,0.93063307,0.25682417,0.7392414,-0.3815928
0.42104277,1.3784107,0.6613272,0.25622717,0.64384705,0.03406169
0.69720894,1.4340835,0.6815324,0.24794465,0.78543186,-0.11963876
0.8453992,1.5480415,0.9189634,0.39072275,0.86768025,-0.15543202
0.52964956,1.5658627,0.64580196,0.23508279,0.6888535,-0.35315335
0.42286962,1.0283556,0.639055,0.34644407,0.66899896,-0.34037748
0.8124613,1.4979864,0.82387936,0.13861017,0.7955728,-0.4040834
0.44306993,1.4583918,0.7675263,0.25270692,0.7837885,0.17313696
0.6281932,1.5359378,0.78655463,0.22368154,0.68342066,-0.33581316
0.8029855,1.4510401,0.762344,0.40294874,0.8571827,-0.15079643
0.44045898,1.4324015,0.53881377,0.30855006,0.74428225,-0.19274284
0.6746877,1.5324844,0.9205021,0.2622032,0.6144613,-0.19455348
0.5660107,1.3400782,1.1925247,0.23686114,0.7858315,-0.08159535
0.6775012,1.609785,0.9828771,0.1639922,0.72564524,0.27642953
0.83015895,1.1611321,0.7746078,0.2946007,0.70129406,-0.08303705
0.6529418,1.4459776,0.6247871,0.23277904,0.7961176,-0.4453799
0.5497689,1.6222265,0.787675,0.42700335,0.7888174,0.174662
0.827616,1.1975863,1.0633073,0.17140493,0.8489762,-0.14378938
0.3855475,1.3892397,0.9537471,0.14550084,0.8625947,-0.042051774
0.6834801,1.5558023,0.8969718,0.31441563,0.74976695,0.2697457
0.5107369,1.4536158,0.63790786,0.31074026,0.67539686,-0.28239593
0.6780494,1.7871654,0.67896336,0.28414476,0.7244293,0.048987538
0.87634075,1.2384876,0.80509955,0.23149396,0.8309239,0.2615011
0.8354689,1.3905622,0.8974886,0.33145016,0.86761785,0.49221796
0.58252704,1.7884128,1.0577948,0.40036893,0.8666452,-0.20698287
0.74991673,1.3980644,0.8243109,0.25306082,0.72489697,0.076961264
0.5527822,1.3934624,1.027301,0.3024148,0.74242365,-0.17669398
0.7496374,1.3603934,1.13245,0.33324084,0.6721342,0.0667283
0.68458474,1.5898011,1.180954,0.34220234,0.82533437,-0.0900619
0.519272,1.4149401,0.7658193,0.36960256,0.85301983,0.013241484
0.68284893,1.6108081,0.55979234,0.24285744,0.84806263,-0.34194988
0.5180767,1.1660031,0.9170678,0.18323319,0.6135177,0.4665758
0.6232897,1.8223304,0.77522874,0.33570156,0.7796086,-0.030852368
0.4131084,1.5961016,0.6280621,0.33118644,0.83970857,0.31277764
0.69390327,1.7524688,1.0553719,0.45294634,0.79265463,0.21796428
0.62186414,1.8154492,0.9204253,0.1982114,0.67274946,-0.15029842
0.53866905,1.5446541,0.8750742,0.31970343,0.7921265,0.18356891
0.70888805,1.8910869,0.67140174,0.4103166,0.7799313,-0.1351146
0.5850051,1.2262183,0.79912484,0.3573446,0.65344995,-0.17089334
0.832975,1.4276682,0.657299,0.3197422,0.76782215,-0.054284237
0.43760815,1.5724149,1.0298777,0.33058494,0.7983122,-0.35006657
0.82888925,1.1840153,0.7796194,0.32517985,0.7258484,-0.14036632
0.9375145,1.3832895,0.7431588,0.21481012,0.84945744,0.12193182
0.5231973,1.3901013,1.0214146,0.47952268,0.7901222,-0.35973656
0.5904361,1.4533322,0.73643696,0.3332717,0.66542506,-0.19381213
0.8384336,1.7853761,0.5096084,0.12168941,0.76637954,0.03036248
0.68891585,1.8198605,0.79767805,0.16258718,0.70912457,-4.032024e-07
0.4953479,1.9884542,1.0674368,0.34818107,0.72710097,0.07248557
0.38280222,1.662568,0.9868766,0.37268025,0.6668426,-0.022643445
0.98294914,1.2881393,0.974971,0.31290337,0.74242,0.22954297
0.7847591,1.0541673,1.0555539,0.24820359,0.7406052,0.03881706
0.3828733,1.6496823,0.9642277,0.2572044,0.7186584,-0.13484941
0.59221625,1.5579765,0.547608,0.3444114,0.6106259,0.038661767
0.49718118,1.2285645,0.9439897,0.16930752,0.7415783,-0.36386433
0.4696293,1.8450899,0.7376901,0.28501844,0.68001634,0.1746282
0.7124106,1.4725509,0.7864834,0.3262386,0.8516504,-0.15455523
0.5172131,1.5487369,1.029047,0.24852377,0.62862617,0.2889679
0.8818912,1.3441877,0.9864046,0.31276074,0.60084045,0.0858871
0.4319218,1.4182794,1.0351129,0.18541785,0.61038446,0.09287319
0.4105169,1.0292617,0.94552237,0.28261438,0.62066245,-0.31818083
0.96892905,1.6144756,0.5172239,0.4119727,0.71921724,-0.11313792
0.4862342,1.5797119,0.61892146,0.2519509,0.8754243,-0.026322769
0.4290028,1.7813939,0.66270995,0.24714342,0.6650014,-0.15041797
0.72185194,1.3471632,0.78130025,0.33389693,0.89659184,-0.42829394
0.5716791,1.5634974,0.82762104,0.16101938,0.71091473,-0.23266092
0.41416973,1.2619563,0.9539738,0.17402796,0.6156892,0.3492881
0.4972518,1.5945826,0.62231916,0.29677427,0.8511383,0.36384237
0.8308879,1.8516212,1.1619707,0.36728412,0.80267286,0.28244802
0.6884351,1.5129825,0.7331165,0.24969473,0.6821046,0.22172895
0.63963485,1.1828991,0.9742372,0.26907545,0.81215024,-0.35115606
0.5390564,1.6190392,0.85743046,0.49608767,0.84884983,0.06115562
0.82723683,1.7662833,1.0597658,0.1715257,0.7420362,-0.14032492
0.9172047,1.487959,0.8288871,0.35176525,0.8692868,-0.31155327
0.8264395,1.1828265,0.84152037,0.4072933,0.87266994,-0.028304847
0.8981579,1.5785811,1.1015472,0.15263186,0.72404015,-0.20702104
0.64579153,1.7290151,0.95606536,0.10628193,0.6546833,-0.14096567
0.4495201,1.9873737,0.7286968,0.42041373,0.79742146,-0.22029641
0.44474372,1.6246057,0.9998891,0.16819488,0.85561866,-0.45337704
0.7906712,1.819177,0.64428437,0.3867666,0.80197096,-0.16917278
0.6133532,1.1904733,1.0669305,0.14737867,0.6494815,0.023800274
0.6846167,1.4690176,0.8990029,0.49268547,0.8095634,-0.026132293
0.54215866,1.6028097,1.0137728,0.30771765,0.7945159,0.050429236
0.44177902,1.3967626,0.646628,0.43006757,0.73040944,0.31899643
0.7817706,1.5406305,1.1852878,0.33605045,0.71659625,-0.17816716
0.35252208,1.7539463,0.7876307,0.27137768,0.77678293,-0.18065976
0.57306707,1.2437766,0.792148,0.34463468,0.732866,-0.18222815
0.5347487,1.6053184,0.583164,0.33182928,0.62306046,-0.13615291
0.7934154,1.3983008,0.7548053,0.31889597,0.79224277,0.045947477
0.6715247,1.9828361,0.9376427,0.15848748,0.7033517,0.10854145
0.6825667,1.1886342,0.8996371,0.444579,0.8013234,0.25476137
0.7009638,1.7467768,0.6598764,0.48225498,0.805184,-0.11941483
0.9145047,1.0210713,0.9661512,0.16362242,0.6757836,-0.34570655
0.8494907,1.5505633,0.5692946,0.23547564,0.65452796,-0.015160466
0.6638147,1.3934159,0.77277386,0.4204217,0.87527114,0.24924752
0.62586933,1.7099928,1.0598279,0.2694315,0.6313046,-0.3234445
0.69235724,1.8176003,0.7606127,0.36985806,0.8737799,-0.1752146
0.66559374,1.6732686,0.71475375,0.48595127,0.7492504,-0.09791974
0.56486803,1.3617032,1.1690202,0.34323993,0.7335857,-0.33315697
0.57953215,1.1249647,0.7558331,0.22533785,0.6356631,-0.36839756
0.4312452,1.7150526,0.78578,0.23879214,0.7880082,0.347025
0.5759019,1.5149467,0.9303274,0.33736008,0.684329,0.1194269
0.5554323,1.1336571,0.85064274,0.25008288,0.7320072,0.08073449
0.8325536,1.8676834,0.7799761,0.22950536,0.6766909,-0.19026034
0.683029,1.2267551,1.0443685,0.34598824,0.88318485,0.32882798
0.426111,1.1859215,1.0135146,0.43239307,0.717047,-0.1544338
0.61810774,1.9599292,0.8072561,0.16222571,0.7721605,0.2692457
0.44494364,1.0556388,0.5830058,0.410399,0.8062227,-0.3948214
0.5464968,1.9055104,1.0029777,0.24876326,0.8437737,-0.13733259
0.95720124,1.4682792,0.7683848,0.17106572,0.7293786,-0.1872441
0.4096622,1.7660214,1.0635875,0.33281812,0.72988164,0.15811947
0.6781082,1.7857596,0.9304699,0.15251446,0.66417503,0.034173265
0.62626976,1.6424873,0.8030403,0.34153432,0.7718686,-0.22755182
0.5396002,1.6183604,0.6747286,0.22334239,0.624045,-0.008953118
0.6866957,1.1888793,1.0583584,0.47366625,0.7346902,-0.33386627
0.8059098,1.4063681,0.7992674,0.18196963,0.77744526,-0.43036005
0.91193664,1.9557874,0.73709875,0.25545865,0.8397342,-0.12709841
0.8348011,1.9864196,0.78706276,0.49385434,0.67511034,0.042783216
0.42174828,1.9266042,0.8209071,0.25247544,0.6581717,-0.25512525
0.83705133,1.0384159,1.0446349,0.47228262,0.65597016,-0.11775244
0.541244,1.7562236,0.6753517,0.39422008,0.72240126,-0.11985785
0.72788674,1.1944611,0.7562468,0.30873105,0.66325974,0.4708032
0.8117953,1.4064381,0.7350515,0.3773471,0.7052817,0.043224644
0.72101426,1.1824852,1.0193259,0.22629946,0.70082134,-0.4030868
0.51050663,1.428773,0.6214691,0.32896775,0.85080683,-0.2478689
0.8323812,1.1002276,0.7419395,0.33313647,0.85966873,-0.016450256
0.4029997,1.2082847,0.96369344,0.1741619,0.78809077,-0.15243371
0.663771,1.9936715,0.6782336,0.33014297,0.8423493,-0.13096128
0.81717366,1.5928087,0.5292505,0.14506859,0.76108193,-0.13412774
0.69711274,1.457628,1.0377159,0.22233966,0.83882594,0.122484446
0.39863697,1.4303166,0.9945697,0.33634415,0.61314607,-0.33176798
0.45551306,1.7242061,0.66161627,0.15646099,0.7775163,-0.19123584
0.71226174,1.7703569,1.1550926,0.49928296,0.8691498,-0.21227333
0.38701376,1.0011871,0.7621548,0.15291575,0.7776925,-0.39486492
0.55948555,1.4338694,0.6668036,0.25236005,0.75151443,-0.08192579
0.5162659,1.4136171,0.72159666,0.3564448,0.7289945,-0.007418328
0.80708903,1.3490354,0.7055093,0.30002138,0.801923,-0.34872285
0.69702655,1.7447506,0.93612885,0.1613914,0.7946463,-0.16609348
0.53490955,1.2725575,0.9467301,0.23164546,0.675443,0.06965316
0.56682825,1.2346094,0.88991654,0.18792257,0.71168774,0.26134878
0.4860749,1.5496429,1.194956,0.24598843,0.6803231,-0.46443123
0.91748726,1.2144129,0.7514315,0.34841436,0.85990834,0.04628766
0.44497952,1.5498959,1.0317206,0.24367625,0.7892069,0.46940762
0.45488572,1.6579212,0.6549589,0.3264367,0.7200346,-0.08946426
0.59197485,1.4141519,0.8107072,0.4153209,0.8468372,-0.05281004
0.83800995,1.7386,0.76791394,0.3096858,0.7044254,-0.26407924
0.7019602,1.561215,1.0775503,0.3126811,0.8681483,-0.22167692
0.5473664,1.7864562,0.5414625,0.30597916,0.7939158,0.070016734
0.79914,1.2214459,0.6993231,0.269767,0.7874276,-0.14949767
0.55417174,1.6099752,0.94087064,0.25420165,0.7481347,-0.4410208
0.6605687,1.7978274,0.63572365,0.27140117,0.72564465,-0.10377524
0.48298198,1.4822208,0.645098,0.15853672,0.69787,0.20641516
0.40729195,1.6418711,0.9719906,0.35063303,0.7405789,0.026925607
0.76564455,1.7898666,0.9316539,0.18568847,0.80398554,0.07362256
0.6541587,1.458798,0.9533812,0.39397824,0.7915812,-0.38693005
0.8169179,1.4592998,1.03102,0.3303293,0.7924528,-0.41042325
0.4395771,1.3517017,1.1948313,0.23496416,0.766449,-0.08547894
0.59045035,1.9833555,0.83396643,0.48885795,0.7624626,-0.013734418
0.5321905,1.8484762,0.7434356,0.24383041,0.7848005,-0.2995469
0.78987384,1.9286715,0.7714233,0.40460646,0.77140796,0.07528101
0.51723343,1.7952617,0.87770665,0.31960672,0.7261439,-0.02815279
0.5043971,1.9295182,0.6604743,0.31580442,0.7706547,-0.17371471
0.47706914,1.3523415,0.67419887,0.16836263,0.83889854,0.47492012
0.5421003,1.6396817,1.0332012,0.30575496,0.7125273,0.014060109
0.67322373,1.5521611,0.6849183,0.33982423,0.86082524,0.48023388
0.6060479,1.625452,0.9288407,0.34997085,0.8602066,-0.4175899
0.55003387,1.2022302,1.0097153,0.3376,0.7410023,-0.26117682
0.54960364,1.3669565,1.0731277,0.24964048,0.8533469,-0.05629992
0.8317737,1.3825656,0.7884622,0.3168333,0.7789166,-0.13967247
0.31123567,1.2365918,1.1869719,0.29685548,0.73095196,0.085568905
0.85485333,1.0897758,0.50578314,0.2451572,0.7787864,0.07852521
0.6539674,1.4721828,1.0272704,0.16483723,0.7301252,0.27847037
0.712543,1.6034796,0.80731404,0.16022816,0.663372,0.17668259
0.5932753,1.2212896,0.54071474,0.27758324,0.74828696,-0.4162556
0.79312414,1.5647179,1.0405911,0.15708321,0.66143876,0.020789657
0.60251856,1.2039386,1.0046844,0.3173233,0.6708179,-0.13155754
0.5049455,1.4126818,0.7074648,0.16069847,0.7925081,-0.013960712
0.93551266,1.1765053,0.98098266,0.26417843,0.84950113,0.056990787
0.39684373,1.4683535,0.9210877,0.42255533,0.65056205,0.048879024
0.6036999,1.4878027,0.9171585,0.3069709,0.8776316,0.26017624
0.6846229,1.2093438,0.9625814,0.33979997,0.74279386,-0.14587073
0.5548699,1.4806448,0.5301224,0.15818089,0.7957737,-0.25650352
0.42940992,1.2797616,0.7599347,0.20932536,0.7158525,0.1533438
0.37198246,1.6345052,1.177226,0.2757138,0.7930225,-0.15102693
0.8193672,1.1597844,0.8907182,0.31045446,0.7331696,-0.4079055
0.36482197,1.1954896,0.89327115,0.3393415,0.71756536,0.18307436
0.7091804,1.2689935,0.56749266,0.28912342,0.89490914,-0.34828773
0.9681937,1.2096742,0.9527496,0.41652745,0.6624573,0.4660838
0.8481127,1.4257543,0.8915998,0.1317093,0.65457314,-0.19932733
0.80601096,1.4030159,0.9498472,0.39958376,0.7315133,0.1201754
0.5235621,1.3795996,1.1967937,0.29173154,0.7879994,-0.008658064
0.35262662,1.3880327,1.0579629,0.41953388,0.6580637,-0.35512468
0.926919,1.3836793,0.74880403,0.3462548,0.79082257,0.26946825
0.53733397,1.3914123,0.6762782,0.32451895,0.78013915,-0.13322261
0.6739951,1.3631959,0.64794236,0.3252453,0.72466016,-0.1792827
0.44599223,1.6442865,0.80035555,0.48362225,0.793695,0.21219178
0.70797116,1.2723298,0.67258334,0.33436337,0.7011075,-0.20331675
0.5010627,1.4803536,1.045449,0.3366278,0.77375424,-0.21196713
0.7461216,1.099777,0.93069005,0.37881222,0.85497546,-0.1469859
0.9542752,1.7162542,0.78230435,0.36980033,0.6579795,0.10410828
0.4222612,1.3911366,1.0421039,0.31461266,0.77748734,-0.4269295
0.4114201,1.3861709,0.88928664,0.24161541,0.827457,0.08574914
0.690373,1.8582785,0.79972446,0.13337852,0.7425537,-0.13736026
0.6299866,1.6147276,0.8196575,0.33205208,0.68549484,-0.16801114
0.8925899,1.3820231,0.7843542,0.3483977,0.8528738,-0.14498411
0.76035553,1.3894848,0.95052093,0.30444545,0.84019554,-0.19987369
0.3184759,1.4097062,0.89608634,0.34398258,0.8294145,-0.21909827
0.97783947,1.8610542,0.9676453,0.43040177,0.73141795,-0.15847085
0.39692694,1.8434386,0.7061672,0.31260613,0.77368754,-0.039976314
0.59488547,1.4541146,1.0107343,0.41717952,0.68560684,0.1106101
0.8544887,1.4374595,0.65152717,0.3504571,0.67719454,-0.17358638
0.5620393,1.7048395,0.8628738,0.2116035,0.739896,-0.0851807
0.56496733,1.9378096,0.9258297,0.32786044,0.61046857,-0.19238633
0.7486938,1.552883,1.1807468,0.4035054,0.64117754,-0.10643196
0.6554277,1.6018713,1.0077404,0.2364711,0.8701185,0.30597448
0.6694249,1.718389,0.54510623,0.3205919,0.8367212,-0.4061397
0.635497,1.3529942,1.0504979,0.42048717,0.784788,0.2608362
0.88633126,1.2656041,0.918368,0.25756913,0.72492206,-0.1496419
0.6329702,1.3879592,0.7943807,0.21944961,0.8602739,0.2965819
0.5234589,1.3876064,0.7083214,0.31688738,0.6170077,-0.38196182
0.48774078,1.6216884,0.59907126,0.31868684,0.67891514,-0.34250826
0.6004806,1.5658516,0.99682117,0.38227034,0.8652585,-0.1163783
0.69983613,1.7520206,0.9576172,0.33179116,0.8324216,-0.21965468
0.82376695,1.5509446,0.8005928,0.22690643,0.89824563,0.019274602
0.80590075,1.7485944,0.79945034,0.23534472,0.7752242,-0.17706108
0.35858193,1.7957333,0.80209,0.28827775,0.857215,0.20960492
0.6279728,1.3998796,1.0536859,0.30853176,0.77853674,-0.36190492
0.8041845,1.3870213,0.8400162,0.42167947,0.7261411,0.055907674
0.7921719,1.7118161,0.7081141,0.26810968,0.7695895,-0.17910577
0.64415497,1.6427474,0.8475428,0.44318298,0.7287898,-0.17744817
0.52885073,1.3506668,0.7994617,0.33854684,0.8312659,-0.34159952
0.82031655,1.4256375,0.7605433,0.12997803,0.7098136,-0.14028111
0.5703181,1.2319508,0.6556985,0.29170635,0.79387426,0.29079136
0.5991402,1.2985522,0.81371415,0.24679054,0.8296509,-0.16915792
0.44226956,1.5776564,0.6625019,0.39650232,0.74538535,0.264816
0.83295816,1.4210458,1.03382,0.15447596,0.6623212,0.023543503
0.40239453,1.6418338,0.792919,0.24983808,0.6021553,-0.15123357
0.8276823,1.5275207,0.9988736,0.25296107,0.74711734,0.34283116
0.5502397,1.434892,0.9250749,0.31242543,0.7335686,-0.2078934
0.4745985,1.436113,0.6847814,0.3479964,0.74433327,-0.23361754
0.5388816,1.5526134,0.95868564,0.1275813,0.7779673,0.46818757
0.6845711,1.8722982,0.9211907,0.3207766,0.7320824,0.09183553
0.519449,1.4203181,0.93768454,0.30192763,0.799157,-0.006340293
0.65392625,1.4413174,0.68000394,0.41383475,0.8497634,-0.4055908
0.6760519,1.4232814,0.7582392,0.33783653,0.8346926,0.1664615
0.5468067,1.7537314,0.8042424,0.34483683,0.8079805,-0.1293262
0.68268126,1.2123196,0.8047976,0.23981929,0.88741326,-0.13738956
0.664771,1.5507542,0.9420822,0.16208437,0.8507276,0.09335532
0.5589106,1.2541703,0.87534976,0.2489589,0.7703525,-0.20516661
0.5061148,1.4528873,0.7834908,0.16666359,0.83994365,0.03766889
0.707222,1.4118624,0.8763573,0.4356765,0.6600305,-0.1251657
0.662317,1.549423,0.5047584,0.1510247,0.8494939,-0.44666177
0.71829426,1.5433844,1.0610223,0.31820005,0.7064309,0.24507083
0.538363,1.6448375,1.0519553,0.31674674,0.78164595,0.37848318
0.5479846,1.6725429,0.55886185,0.16810553,0.7299359,-0.4046277
0.44143397,1.7443756,1.1854881,0.34835702,0.70380783,0.30285674
0.774639,1.1584492,0.9464866,0.15213825,0.654508,-0.41431618
0.46269122,1.5862045,0.7778231,0.3102848,0.7203202,0.28457552
0.6855618,1.4915155,0.5204322,0.4126361,0.66994816,-0.17556307
0.65945077,1.2855545,0.6303491,0.23070438,0.680669,-0.19219522
0.3878195,1.4331782,0.8956816,0.32145366,0.69040525,0.24912228
0.4553212,1.3976628,0.78574026,0.3368954,0.7401224,-0.17841798
0.52265763,1.5898906,0.9929799,0.3349413,0.79254955,-0.36026967
0.6626766,1.5874395,0.97361016,0.3194593,0.87537867,0.107510574
0.52768725,1.7812123,0.56662756,0.3942152,0.792123,-0.3891074
0.7999669,1.3964694,1.0547647,0.47883677,0.6245791,-0.13805573
0.6522603,1.250508,0.7862956,0.4356365,0.850982,0.065304786
0.7544667,1.0490235,1.0481707,0.16038533,0.729649,-0.38522395
0.39846513,1.7108642,0.7064667,0.16116548,0.7931336,-0.22219159
0.7140307,1.5650886,0.7685421,0.28348538,0.7034677,-0.15947022
0.69216007,1.8004684,0.8985579,0.33273607,0.6449676,0.039064247
0.5115252,1.8506826,1.0064098,0.15333627,0.780046,0.09326447
0.765246,1.5669607,0.63934153,0.18941759,0.79647607,-0.34126398
0.8278541,1.4070576,0.6742337,0.4162377,0.763523,0.22701368
0.8307268,1.5414088,0.8113987,0.36899182,0.74251926,0.1254919
0.91129386,1.6369509,0.9110364,0.25433195,0.7041764,0.13109188
0.65221244,1.5339969,0.9293997,0.3523837,0.8023541,0.040481716
0.5549634,1.1819793,0.7689389,0.49452677,0.7466378,0.0011361128
0.6681317,1.3998914,0.7856033,0.3163831,0.86034757,-0.1724681
0.59535253,1.3670748,1.1677703,0.31276003,0.7425163,0.032813642
0.53195894,1.4020481,0.6980261,0.16848868,0.79221874,0.4746414
0.6554998,1.2447419,0.9285396,0.48462585,0.85165113,-0.17466006
0.6067671,1.2343694,0.7916772,0.26984292,0.7836843,-0.08877244
0.7337882,1.2493622,0.76932037,0.3773874,0.7848469,-0.19093525
0.6896553,1.4638795,1.0259233,0.46073487,0.6078221,0.038223322
0.6589966,1.6125739,1.0436146,0.39172962,0.849814,0.108715355
0.50166607,1.6214331,0.81539375,0.32745722,0.8388124,0.2858754
0.79081964,1.24526,0.9037052,0.18163323,0.7778712,0.21932589
0.6583494,1.7675117,1.0130596,0.4073423,0.84823805,0.1216225
0.9297348,1.4579005,0.7753483,0.3281514,0.84063154,0.10009486
0.5663713,1.4371243,0.9310647,0.3984165,0.88439745,0.2825414
0.7687366,1.1360966,0.78094923,0.2405404,0.79381806,-0.09114404
0.437913,1.5728328,0.92714185,0.3235435,0.6805441,0.10235375
0.90478337,1.8434914,1.045806,0.23473047,0.7066341,0.06813775
0.41661984,1.5782086,0.7393572,0.49721944,0.777176,-0.12136502
0.8110712,1.5966587,1.1887561,0.16437541,0.843033,-0.40230855
0.51457757,1.6539726,0.9537787,0.35256878,0.6776133,-0.15854904
0.3423084,1.4498676,1.0289426,0.44099665,0.72538555,0.057085145
0.8667085,1.1877551,1.0479627,0.29903036,0.68926346,0.25269702
0.66957337,1.0043285,0.9891704,0.3412363,0.80136096,-0.21080132
0.6338164,1.5039287,1.0455859,0.15191458,0.8308309,-0.26503766
0.42516607,1.1956159,0.8017402,0.26122472,0.7885804,-0.13527936
0.83784664,1.4003807,0.65842474,0.34101284,0.70421433,0.19403553
0.7953794,1.4765704,0.9264472,0.2561726,0.7458023,0.07089044
0.68048984,1.9798008,0.769319,0.31179902,0.77623445,0.089716755
0.67606694,1.4732502,1.0817672,0.2848179,0.6132331,0.24229285
0.6725541,1.6604408,1.0817409,0.15137209,0.72875047,-0.39262134
0.39379534,1.5716401,0.90650207,0.449392,0.6766981,-0.09166914
0.5562346,1.7404939,0.92796326,0.21948867,0.65915924,-0.3751113
0.9505778,1.565566,0.7409524,0.30505788,0.7366736,0.26789892
0.76096857,1.7509124,0.94348973,0.30311117,0.76956147,0.22296031
0.40783167,1.9692765,0.51899135,0.32744786,0.7468263,-0.0049078483
0.5347525,1.4275794,1.0710182,0.26461014,0.84169465,0.45850247
0.86013484,1.7859663,1.0235735,0.10545412,0.65905577,0.02230897
0.5705301,1.5931636,0.9236974,0.32863498,0.85312647,-0.15879352
0.7552473,1.9282708,0.79398817,0.27215147,0.7706581,-0.16876124
0.39818,1.5402085,0.5376331,0.35022393,0.86665756,-0.029389406
0.6486012,1.4432095,0.9403819,0.44164407,0.8556829,-0.16858815
0.67920506,1.7744191,0.97461116,0.19634917,0.83982307,0.20115621
0.722143,1.428942,0.97072554,0.15913701,0.65953183,-0.3727706
0.7253956,1.2059841,0.82114375,0.2549147,0.71863246,-0.20380355
0.62144744,1.5396866,0.99602777,0.25296184,0.7860805,-0.089263685
0.97707933,1.1892195,0.67311203,0.24447727,0.8438969,-0.19792967
0.5100136,1.6023391,0.75650316,0.26451164,0.6854825,0.4975197
0.531,1.5342627,1.0279268,0.22671849,0.79133064,-0.42089677
0.7350404,1.4146751,0.8145813,0.34480497,0.7655535,-0.4238117
0.4834377,1.7107612,0.80139714,0.19318102,0.7803777,0.023669817
0.5085107,1.6398028,1.0197976,0.40197664,0.75696826,-0.26633117
