v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.8472705,1.3772064,0.9123411,0.14447095,0.7893323,-0.20099165
0.3766104,1.5289699,0.7302953,0.40857595,0.74934196,-0.2343534
0.6822354,1.0080903,0.86216044,0.25718084,0.73771644,-0.3326921
0.74799407,1.4472783,0.8903786,0.49224684,0.6681826,-0.14797157
0.64909494,1.6670014,1.0389689,0.3184229,0.83074623,-0.12966204
0.43822986,1.6732165,0.9118857,0.2543312,0.7366466,-0.16824527
0.95377314,1.3940943,0.7035704,0.22225764,0.6618217,-0.3617735
0.6997594,1.774068,0.93795455,0.11201634,0.7249749,-0.22385384
0.5425385,1.3934951,0.68060434,0.2749657,0.741158,-0.32111403
0.7962359,1.4998409,0.7409718,0.33357197,0.78897005,-0.3024969
0.53238803,1.5787699,0.8939066,0.3910519,0.8402806,0.18590373
0.85586655,1.382105,0.7801214,0.24533163,0.6381384,-0.30774418
0.9502205,1.572925,1.0302321,0.30185694,0.69052905,0.081791244
0.64561105,1.8074511,0.6496839,0.32882625,0.7160237,0.03969665
0.8256897,1.2151804,0.64681536,0.35361326,0.72067744,-0.018366905
0.40371588,1.2726665,0.69761175,0.13885254,0.8541911,-0.117710896
0.5257801,1.218425,0.780594,0.34151623,0.8001134,0.050263595
0.805131,1.4402359,0.80982065,0.25402975,0.78316575,0.06494036
0.88593477,1.4145963,0.7675696,0.2540171,0.8578859,-0.035781972
0.49959692,1.9053361,0.7288411,0.24173252,0.60082704,0.46850863
0.7263621,1.4386891,0.6832729,0.26214406,0.7111135,-0.18002729
0.81095904,1.1797385,0.5234147,0.37881568,0.85019463,-0.13137911
0.70306003,1.0740954,0.93028677,0.3113963,0.7799819,-0.121691115
0.53293514,1.3910816,1.0308172,0.33327654,0.7176369,0.022103349
0.9689731,1.4656192,0.63853556,0.4220382,0.79121566,-0.4620536
0.8699766,1.4056636,0.82585716,0.2863995,0.874775,0.47884452
0.5682353,1.2770455,1.1509819,0.3946816,0.68703055,-0.46687713
0.94421554,1.6109438,0.64268965,0.4314104,0.6626005,0.10802547
0.776654,1.6051165,0.84844965,0.41828802,0.72591215,-0.4070439
0.66903484,1.0788445,0.5464434,0.16413619,0.86675847,-0.39205348
0.53308827,1.223248,0.7635086,0.3388914,0.8701674,-0.21653844
0.70106494,1.3770375,0.7334982,0.32031596,0.86492836,0.31902528
0.68626547,1.4620687,0.8131994,0.34642062,0.72142035,0.26940385
0.8516392,1.528989,1.0721401,0.33219987,0.78623205,-0.21700397
0.9447919,1.7212197,1.168332,0.25952032,0.79060924,-0.29587644
0.70808417,1.3794608,0.7697431,0.4830167,0.8953376,-0.4832329
0.6975431,1.5466863,1.0346735,0.4754586,0.62005824,-0.14914933
0.80840224,1.6267036,0.90984744,0.17501757,0.7300589,0.19310427
0.6918326,1.2081074,0.93508005,0.31906208,0.84102,0.030193463
0.8906028,1.0637561,0.7598132,0.26514053,0.7890203,0.012296717
0.9388761,1.5733875,1.0091922,0.22291578,0.73068696,-0.14866693
0.40486112,1.7425461,0.78270864,0.25004962,0.79066676,-0.37394348
0.50811386,1.6811872,0.9198482,0.18518369,0.72329414,0.26190656
0.9330272,1.1582139,1.1823138,0.13859653,0.678389,0.12738891
0.67739576,1.4126356,0.7299372,0.31888857,0.6250686,-0.0247701
0.37881663,1.5346104,0.91033727,0.17720918,0.7223474,-0.27808174
0.37663215,1.3606398,0.8997331,0.23927602,0.64259243,-0.4659547
0.64127207,1.4516374,0.75368214,0.3093561,0.6771,0.08532522
0.80933243,1.457124,0.6504864,0.42275885,0.69340676,-0.17373604
0.69958806,1.6965177,0.8786379,0.31975496,0.810179,0.045226637
0.55860496,1.9750228,1.1065564,0.16171299,0.6528829,0.06164515
0.53560406,1.8136886,0.7000906,0.15420741,0.61119324,-0.30307877
0.5317212,1.0696651,1.0060585,0.24241449,0.78037035,-0.04023445
0.6603696,1.7900122,0.6509898,0.2598819,0.6557099,-0.16613443
0.94990313,1.527827,1.1806953,0.40709653,0.6976349,-0.10287292
0.5689643,1.774616,0.78827643,0.4140917,0.7602431,-0.13892731
0.5635489,1.444228,0.9247055,0.24306469,0.741265,-0.34837332
0.52162296,1.7221724,1.1778281,0.41221973,0.7210553,-0.1642716
0.55665797,1.407011,0.78969485,0.25543508,0.79356754,0.28561684
0.4183749,1.3964515,0.78747445,0.21477322,0.7140012,-0.21531136
0.6731373,1.7246925,0.76986086,0.2266386,0.6934821,-0.08439416
0.45865744,1.4617409,0.5236532,0.25171214,0.84463865,-0.16852194
0.5574986,1.6687814,0.53152966,0.24784727,0.6985775,-0.3340255
0.6689024,1.2217036,1.0698996,0.3247192,0.7404216,-0.15046084
0.57164717,1.2360797,1.0477346,0.25817215,0.6865058,-0.15846403
0.79876786,1.456339,0.8603218,0.17449439,0.65331304,-0.1049215
0.58206236,1.5488338,0.75151354,0.17139763,0.67868763,-0.10097936
0.37315467,1.4063003,0.9566503,0.31166786,0.7421158,-0.009895567
0.87561077,1.0055162,0.98942924,0.32473618,0.6334603,-0.27673453
0.7204854,1.4202993,1.019213,0.1268375,0.7282253,0.2268241
0.38173577,1.237199,1.0047916,0.42492196,0.8550367,-0.08192768
0.42569107,1.4255227,0.67741835,0.25597146,0.8644507,-0.34460697
0.5539201,1.8567933,0.9512801,0.40948722,0.7229719,0.25971514
0.6659061,1.3419273,0.5898511,0.16475599,0.8453992,-0.1544949
0.5506243,1.6262857,0.7458811,0.23602213,0.68725926,-0.08392261
0.5996644,1.4547719,0.78747743,0.3209144,0.79990757,-0.06875416
0.5931891,1.4306067,0.8397077,0.4053627,0.6031183,0.26538527
0.53615874,1.5604261,0.7418366,0.3557321,0.6344287,0.2817399
0.7018103,1.594646,1.0201838,0.14609995,0.73602223,0.10497507
0.41445553,1.6071388,0.6053158,0.26188767,0.66854376,-0.007457878
0.5810782,1.2400899,1.0460551,0.34157714,0.8387576,0.04253848
0.54660857,1.5362884,0.7706184,0.33730692,0.74615514,-0.17709811
0.39354894,1.6021308,0.7404686,0.33556357,0.8602057,0.058903273
0.5899353,1.1970767,0.9341674,0.39749545,0.6835487,-0.12975886
0.41976207,1.9720879,1.0087879,0.42443228,0.8019611,-0.16281968
0.68922406,1.4127271,0.782801,0.32804537,0.82111096,-0.35367233
0.72527087,1.7039697,0.7722185,0.3979766,0.76462305,0.40488625
0.39109835,1.232361,1.007465,0.16626725,0.8306206,-0.31833985
0.6982448,1.689636,0.6816019,0.13393602,0.72833943,0.085638694
0.5315785,1.4402134,0.7876814,0.20655602,0.80724573,0.032776803
0.5503571,1.2493514,1.0103502,0.36665255,0.6820673,-0.13553584
0.46952674,1.678481,0.65929997,0.3512807,0.74417,-0.068721205
0.70751196,1.6586055,0.9126519,0.48775446,0.72726387,0.23505837
0.3768815,1.4208624,0.7197779,0.4032032,0.84305817,-0.079520896
0.4238337,1.4201986,0.96346074,0.45003912,0.83674186,-0.40434948
0.5482029,1.5202944,0.64647615,0.17946714,0.75766015,-0.43655968
0.5406293,1.5977498,0.7806311,0.29888025,0.89914614,0.40880126
0.68108886,1.1285744,0.643142,0.16293408,0.7955346,-0.34598547
0.45661336,1.6577408,1.0630307,0.3270437,0.800157,0.061568398
0.75806046,1.3385093,1.1686758,0.2460645,0.8119501,0.080818705
0.53999764,1.419552,0.78275687,0.24383245,0.8429696,0.21026552
0.6677358,1.2309679,0.7884748,0.2260858,0.741961,0.27579767
0.647851,1.1910988,0.9238207,0.17890146,0.7851835,0.33368006
0.3592297,1.7444998,0.794664,0.32351744,0.7946151,0.258818
0.72049457,1.7755252,0.8830648,0.34472886,0.74104995,-0.16198504
0.83609205,1.7093661,0.95074725,0.3506034,0.63353795,-0.40578893
0.9531543,1.7110653,0.50947964,0.20052733,0.6634988,-0.1250941
0.7773811,1.4885054,0.7914128,0.399313,0.8766525,-0.14822629
0.8279602,1.486791,0.7960051,0.16839206,0.7728573,0.43033698
0.6731817,1.4913929,0.96579295,0.20207615,0.71736157,0.10590972
0.37094185,1.8526458,1.1403526,0.1869667,0.7466366,-0.061391134
0.6840642,1.5199295,0.69767654,0.42417362,0.8782803,-0.09189213
0.54196125,1.6799629,0.82309073,0.3488601,0.75746655,0.0033455119
0.39624318,1.5636321,1.0879982,0.42956448,0.7752896,-0.24069199
0.8199038,1.4165305,1.0358363,0.40816826,0.7289017,0.057699945
0.6868172,1.5952357,0.6721794,0.41677108,0.8032944,-0.14293508
0.756974,1.4258155,0.6780147,0.48777106,0.738421,-0.020551413
0.5300018,1.6545758,0.77411854,0.24421985,0.65528524,0.06718284
0.55205166,1.6109684,0.6163685,0.36955726,0.75127405,0.08971895
0.716145,1.3894904,0.68589604,0.23802476,0.73188126,-0.03207707
0.49672753,1.5412234,0.65301365,0.22618146,0.8407628,-0.35863703
0.5289049,1.3899683,1.0676087,0.3814439,0.7959106,-0.31050593
0.738917,1.279428,0.6852572,0.23984066,0.7228449,-0.2608222
0.65838057,1.4316666,0.72488564,0.34438664,0.74110967,0.09071313
0.66717654,1.4637104,0.920308,0.2690528,0.7992508,-0.43749765
0.8278373,1.2626623,0.65825677,0.24311061,0.8008871,-0.19684969
0.8163289,1.055586,0.6516637,0.29156548,0.6206392,0.2865341
0.8091031,1.5012943,0.7786752,0.49336234,0.6901104,-0.13351318
0.3946832,1.5894067,1.0440829,0.3166322,0.85280114,0.27610502
0.40559083,1.200823,0.90521586,0.39235637,0.7266852,0.2425694
0.5722938,1.3298607,1.0171391,0.4249047,0.7375095,0.15454617
0.5552415,1.4688087,0.72420025,0.40834573,0.7233562,0.23802714
0.7853786,1.237685,0.66738504,0.46746853,0.81065375,-0.028377144
0.84839725,1.446438,1.0329885,0.42276883,0.86072576,-0.18315494
0.45395398,1.4102879,0.87570584,0.10144695,0.72055453,0.07433728
0.49104857,1.2836052,0.81065476,0.24921858,0.85640544,0.10121681
0.8106874,1.7339242,1.0220708,0.111748345,0.7345987,-0.42898345
0.6737214,1.598995,0.9350312,0.3303072,0.6718021,-0.08385177
0.734167,1.5272803,1.0754404,0.22285634,0.71738726,0.12614325
0.6980697,1.2403668,0.78878367,0.4134256,0.7916716,0.18496332
0.65290236,1.7691858,0.77677006,0.25451905,0.65331936,0.11945235
0.67803675,1.4246972,0.9253654,0.17726512,0.7839803,0.43169552
0.5339971,1.2775856,0.7671722,0.3874558,0.7335337,-0.011304702
0.67472506,1.6422657,0.7860967,0.40087783,0.7560529,-0.1898205
0.68305814,1.4299301,0.7622944,0.34801257,0.84235317,0.23344597
0.6811017,1.2621297,0.70089597,0.32114896,0.7819191,-0.3729467
0.66686565,1.6499041,0.88850546,0.23932248,0.75761044,0.26216447
0.41100976,1.1131883,1.0630311,0.32340237,0.7776472,0.30368403
0.4543281,1.5893929,0.7640863,0.19223364,0.720499,0.03801153
0.4220021,1.5759383,0.9662449,0.40363207,0.6456899,-0.13503502
0.34357533,1.4248289,0.7612338,0.31489867,0.8971419,0.19310477
0.82788783,1.5129825,0.675463,0.26746455,0.700486,0.24151736
0.5896149,1.3424219,0.82221514,0.15870653,0.64842665,-0.02674278
0.71025866,1.5891402,0.7719421,0.2772362,0.72416764,0.04644926
0.8225657,1.8059372,0.948579,0.13627923,0.67132074,0.32837537
0.5230534,1.1163754,1.1001242,0.3871582,0.8260479,0.17357187
0.67385954,1.1376177,0.935633,0.21930712,0.7306222,0.099508405
0.86659724,1.2031158,0.67137337,0.28078005,0.7330922,-0.39832664
0.5379331,1.0063386,0.99437714,0.1573159,0.7955677,-0.11217209
0.71487534,1.6407582,0.64603364,0.1369881,0.65728813,-0.25057647
0.4150754,1.9559587,0.66090477,0.26595315,0.65013075,-0.1586928
0.30476823,1.206603,0.95308,0.33496645,0.8116392,-0.37735426
0.40135276,1.7911723,0.7857154,0.26671156,0.806677,-0.13229148
0.9454431,1.5613661,0.9358582,0.25623974,0.85987127,-0.018359479
0.48567158,1.8055035,0.80591494,0.34075704,0.7923886,0.10927809
0.8013661,1.0758182,0.5708773,0.11234343,0.7866618,-0.47814822
0.3699695,1.5210276,0.7793618,0.24419956,0.73958385,-0.11619764
0.50940835,1.5714978,0.83895457,0.2462469,0.7159538,-0.13685438
0.55360293,1.4797348,0.96831673,0.24581209,0.81715167,-0.37663442
0.94814646,1.3677139,0.890535,0.42837182,0.6690442,-0.4458634
0.81368273,1.5634686,1.043151,0.27426362,0.8522524,0.45785427
0.7126669,1.3993775,0.9147268,0.240692,0.806789,-0.18014385
0.41827908,1.6265931,0.67577785,0.23268975,0.81617135,-0.10927315
0.67543924,1.2521846,0.76639134,0.34670064,0.7959278,0.4683387
0.6503437,1.43906,0.85666275,0.16732138,0.8490902,-0.16904515
0.5542132,1.6095225,0.5311307,0.18736841,0.7308392,-0.09769203
0.61995286,1.5870202,1.0725435,0.34164834,0.86290044,0.056345716
0.95237154,1.5146418,0.6639793,0.22786467,0.73977816,-0.1131102
0.5803617,1.798216,0.6558644,0.40558627,0.69589275,0.12222971
0.49980727,1.214952,0.5468028,0.30791628,0.71653956,0.24496332
0.80932516,1.6097714,0.9218161,0.2537498,0.6235725,0.120732605
0.65174353,1.555642,0.95539546,0.48427132,0.79489607,0.27834377
0.67630625,1.3554428,1.0628072,0.3169596,0.7328024,-0.3708206
0.5233619,1.3806231,1.0486566,0.21736169,0.7467826,0.12506741
0.5446036,1.4295386,0.88601106,0.44907475,0.86979157,0.48098004
0.658772,1.5893421,0.7567354,0.31484932,0.68780327,0.2844334
0.45473775,1.4668821,1.084546,0.35093492,0.7876596,-0.16954726
0.74763507,1.9620962,1.1564958,0.39174208,0.77715117,-0.29752535
0.734161,1.1834319,0.64866847,0.44039446,0.8713676,0.23129702
0.52198446,1.4356396,0.6372233,0.22224982,0.7369846,-0.2283977
0.691964,1.6162761,0.93393975,0.47696695,0.792863,0.07234785
0.53457355,1.3875655,0.69872963,0.15147428,0.861371,-0.031130351
0.9415403,1.4337447,0.9135585,0.28085575,0.7898546,0.08071731
0.56061834,1.2841797,0.929158,0.22299983,0.7861719,-0.16597892
0.7217355,1.3933113,0.60955423,0.34376734,0.8352086,0.31996638
0.50216424,1.2012483,0.8140965,0.26830378,0.80724674,-0.11112991
0.55935234,1.375907,0.7997141,0.24018477,0.8082126,-0.17761749
0.82410854,1.4334917,0.92319083,0.33907005,0.6182083,-0.34409952
0.34978148,1.3854756,1.1109154,0.24513154,0.84528875,0.04699347
0.67782664,1.608311,0.7748686,0.24336158,0.70382535,0.1524877
0.58233625,1.4621192,0.8747385,0.3516955,0.85996354,-0.12219389
0.56013525,1.3676628,1.0364472,0.17115882,0.6766277,0.26520285
0.44249687,1.2113911,0.95175064,0.23338586,0.7903191,0.25061035
0.5322664,1.4212052,0.9268958,0.31096214,0.78081536,-0.13295399
0.70012677,1.600004,0.65755534,0.43732533,0.8091638,-0.17796747
0.5058289,1.4093288,0.6876706,0.26724434,0.7348053,-0.26118848
0.5363784,1.3757125,0.9451743,0.40008128,0.84576243,-0.35858968
0.52580094,1.8532041,1.0304099,0.25249425,0.7802254,0.19649036
0.73556775,1.6430038,0.88243276,0.27314943,0.7263123,0.185263
0.67669326,1.5279338,0.9762339,0.38347888,0.7415076,0.020996327
0.60245967,1.4268669,0.72752506,0.33745655,0.7930142,-0.1862563
0.4048569,1.7818987,0.5995335,0.31950197,0.85137206,-0.41219103
0.69942665,1.4004813,0.79060334,0.28567907,0.76596045,-0.13618633
0.8567662,1.6614074,1.0760415,0.23554595,0.8562491,-0.2770652
0.571608,1.357228,0.93524855,0.16652569,0.66273695,0.24007103
0.76556075,1.7281055,1.0269108,0.23146017,0.7793237,-0.18323524
0.51185995,1.3242604,0.52705604,0.23958103,0.75851655,0.31690556
0.5287877,1.6487374,0.82037,0.33979186,0.64005524,-0.31894532
0.5102162,1.8939904,0.66218245,0.40619865,0.8303153,-0.35132667
0.53810626,1.6242117,0.8635043,0.23121455,0.66820014,-0.031105744
0.3861015,1.4513382,0.6554222,0.2445757,0.8881124,-0.14459746
0.6605808,1.4069086,0.68607795,0.4355703,0.66531587,-0.014635026
0.68639493,1.5255672,0.77124244,0.43632922,0.79044807,-0.26489103
0.6979081,1.2499809,0.9636786,0.114686854,0.6592533,0.0048403163
0.59306586,1.1352574,0.50219697,0.16056755,0.6600403,0.0368199
0.42593816,1.9127444,0.9312108,0.30775288,0.7923283,-0.1103515
0.3709588,1.1728792,0.929966,0.40063238,0.6002795,0.06244036
0.5754469,1.4918847,0.9870543,0.4351812,0.7499699,-0.1416001
0.4122116,1.6094339,0.883057,0.32263273,0.73245734,-0.13561922
0.46939316,1.4330093,1.1863313,0.38653404,0.86449945,0.09830753
0.67121994,1.9649093,1.0432739,0.33933508,0.6406572,0.025955494
0.42346257,1.5873914,1.1362412,0.4875294,0.7826904,-0.3707495
0.81408286,1.5430102,1.0343128,0.39860398,0.8121835,-0.14124437
0.5383506,1.8009012,1.0799754,0.2422478,0.86253345,0.3165836
0.5559869,1.8143935,0.62378275,0.33680698,0.6756423,-0.30348065
0.8027813,1.4936676,0.92262,0.21530181,0.7177129,-0.3624243
0.5621988,1.4122243,1.0317402,0.2451057,0.7973316,0.2418511
0.90761995,1.2180432,0.75731117,0.32417664,0.75386196,0.0021482625
0.40732783,1.2938477,0.68196887,0.48498106,0.7198723,0.24579957
0.6453315,1.4140385,0.9224393,0.36766544,0.7930525,-0.16972728
0.6819648,1.7962877,0.6436823,0.20341921,0.7294572,-0.16553885
0.81350166,1.6202338,0.8989366,0.24871011,0.7253272,0.47518125
0.52162164,1.5354521,0.8049573,0.14814706,0.71034056,0.026450995
0.9296047,1.8159302,1.0918901,0.42490932,0.77381706,0.08738373
0.31041694,1.6488117,0.9153933,0.2172638,0.7946378,0.03610753
0.55818295,1.4285921,0.8039183,0.25436375,0.7667731,-0.17805909
0.6818258,1.7237201,0.6032251,0.17657784,0.79086125,-0.22662847
0.7055393,1.536037,0.9440861,0.33143544,0.79498225,0.2787178
0.38840392,1.5451167,0.86708546,0.2523353,0.819823,-0.19256039
0.67989725,1.5400902,0.6499366,0.2998043,0.7925608,0.43647006
0.9263903,1.7881659,0.71917003,0.40887776,0.79113525,-0.36183816
0.49416175,1.5668337,0.92125785,0.3777737,0.749171,0.46373025
0.652817,1.1887769,1.0475965,0.253175,0.7794139,-0.16877651
0.79639274,1.1529573,0.7625913,0.23477371,0.66200674,-0.18003224
0.8186712,1.2559178,0.9532974,0.32772514,0.65876323,-0.17060825
0.632873,1.2853973,1.0256152,0.24570546,0.8626022,0.0029621436
0.66889906,1.5869911,0.80517465,0.23483238,0.70612174,0.067818925
0.6861915,1.4482499,0.8239954,0.18566415,0.6100108,-0.30535877
0.5577062,1.5447661,0.7981277,0.24227345,0.7879499,-0.10501633
0.7491956,1.447986,1.1002923,0.28173402,0.7768367,-0.33695546
0.75709635,1.7928548,0.8120892,0.21260306,0.80745274,0.23838685
0.52912647,1.5642126,0.71928203,0.27722684,0.78764635,0.06940622
0.5356241,1.0422844,0.7847139,0.15038201,0.8080981,0.06823941
0.694598,1.3976781,0.8129627,0.23288062,0.79026455,-0.18243991
0.40788385,1.3280714,0.94601375,0.3958275,0.7736535,-0.18512028
0.4364645,1.034009,0.61648506,0.1741814,0.70141286,0.42630845
0.39784163,1.4407078,1.0054532,0.3412703,0.66590244,0.050861664
0.57579577,1.296797,0.779808,0.1549279,0.74774367,0.08663446
0.41709852,1.0346282,0.9087483,0.31667528,0.6835444,0.039783757
0.5349709,1.3981823,1.0525388,0.37155735,0.8613289,-0.13363972
0.6952151,1.5355852,0.8338719,0.33106348,0.7280267,-0.3789771
0.6726709,1.4541025,0.6735802,0.3713902,0.7971264,-0.0024743588
0.82741207,1.7819136,0.7917305,0.32209513,0.8713757,0.026192868
0.4937805,1.573542,0.7584646,0.32558686,0.6720361,-0.029712856
0.64695287,1.558877,0.8268665,0.15590201,0.7982819,-0.49707896
0.66484874,1.564672,0.9323101,0.49290776,0.7397559,0.2726824
0.6970517,1.4330662,0.79370993,0.26476684,0.8421474,-0.36236042
0.6910638,1.2461698,0.77736324,0.48669088,0.7984916,-0.3961523
0.67492574,1.7772958,0.63157153,0.4533839,0.8130729,0.4876066
0.5695105,1.5510709,0.8076899,0.12157328,0.7951111,-0.33252126
0.41472492,1.2534755,0.70473754,0.3272286,0.73778737,-0.38445982
0.6241671,1.438254,0.7547203,0.25945058,0.8183481,-0.007819797
0.5523872,1.9588702,0.81721365,0.18217868,0.81375605,-0.28228948
0.6399173,1.3585442,0.7991071,0.18824038,0.80789447,-0.36423135
0.6638531,1.5714806,0.9608438,0.17093085,0.842458,0.43947324
0.8098957,1.2339078,0.7715276,0.42472893,0.72935665,-0.13800538
0.6151121,1.5069977,0.56884444,0.32113943,0.6248271,-0.11488163
0.54696786,1.267683,0.8525369,0.26060355,0.77786875,-0.40907302
0.6972923,1.7708468,1.0493115,0.34736285,0.86243176,0.017410932
0.61715364,1.2068739,0.9649469,0.2551268,0.8665721,-0.17580462
0.55095714,1.4447707,0.64908874,0.2394941,0.7262464,0.06524556
0.5864064,1.0890405,0.7144215,0.24377482,0.66134,0.22197615
0.7986237,1.9827701,0.88041943,0.35994238,0.66219586,-0.15844914
0.98089975,1.2779317,0.916275,0.15432139,0.7208162,0.096111655
0.39574146,1.6477801,0.82236606,0.41483372,0.7573853,0.03268089
0.662975,1.7528627,1.0600649,0.24400587,0.6524492,-0.311927
0.67124504,1.0295873,0.81578827,0.14748053,0.80409944,0.33553666
0.8115447,1.1108556,0.56312656,0.10307693,0.7213849,-0.020054813
0.648406,1.6200277,0.8105503,0.33456144,0.727751,0.21986452
0.6833468,1.225201,0.91212684,0.31078863,0.6965186,0.4566706
0.93086636,1.6634771,0.93186575,0.41669095,0.7282624,0.09287012
0.80685186,1.5696298,0.79162264,0.3149392,0.741805,-0.043991838
0.72627217,1.4267327,1.0668769,0.46408653,0.84816265,0.27686208
0.48971248,1.7638484,0.65973586,0.34744126,0.87012416,-0.17125739
0.7559421,1.4011447,0.7536736,0.3358669,0.7937125,-0.27521563
0.7491301,1.5653062,0.8266099,0.26233956,0.83904,-0.44660845
0.6818603,1.0369259,1.0265328,0.3382245,0.74300444,-0.16245832
0.54349214,1.1029879,0.7725843,0.3322875,0.85800606,0.2762852
0.78154075,1.2330754,0.76687187,0.4119252,0.693642,0.16985321
0.96251976,1.3172148,0.9611482,0.38386607,0.72425514,-0.22746035
0.5765203,1.6387856,0.9703734,0.33261994,0.7219601,-0.3345645
0.42797518,1.8766338,0.7650851,0.31273153,0.72332394,0.2454858
0.6618742,1.6490177,0.86706704,0.41435304,0.7336748,0.041282356
0.6334556,1.1748593,0.53059155,0.23635627,0.7223939,0.044021886
0.96092266,1.4833765,0.9727706,0.25740877,0.7161726,-0.36123544
0.7665784,1.3619633,0.90535986,0.33204085,0.8491287,-0.34244725
0.6908759,1.34958,0.9727354,0.1917892,0.737995,-0.13363728
0.96346754,1.4508013,0.77659947,0.39029312,0.68639565,-0.22297077
0.33999154,1.727871,0.7518939,0.1930681,0.7752355,-0.04830927
0.8299544,1.3891933,0.79062873,0.23893675,0.77505267,-0.20149532
0.7177057,1.2444843,0.7793794,0.16244294,0.7868212,0.46126595
0.42990783,1.6870345,0.6760607,0.40482146,0.61577284,-0.3357689
0.67923653,1.1759657,0.91598487,0.31904837,0.8474444,-0.3609573
0.64152503,1.377381,0.9326444,0.2521144,0.8411293,-0.17772809
0.9552687,1.9377666,0.6429866,0.17258976,0.73819846,-0.39064837
0.81909865,1.3911557,0.74307436,0.2218702,0.72953904,0.058114138
0.37868476,1.6442924,1.0157437,0.31381586,0.7898422,-0.16402027
0.9422383,1.8419611,0.69445235,0.20559867,0.7297971,-0.14414582
0.55630106,1.161183,0.9511382,0.38840923,0.6181755,0.47871283
0.55021787,1.7920666,0.99697185,0.4015447,0.6729447,0.094910175
0.68450296,1.9248086,0.9328802,0.2616863,0.8486651,0.07824211
0.57544005,1.621811,0.9948953,0.31217477,0.7302115,0.06752915
0.7628171,1.6818835,0.9530095,0.22096413,0.72426206,0.09205597
0.39471537,1.778797,0.64710647,0.34358048,0.7256377,-0.33689883
0.40097895,1.7499354,1.12954,0.43585485,0.859512,-0.1420043
0.58974725,1.36893,0.7058096,0.23273729,0.798214,0.22136438
0.42264888,1.4251126,0.77725255,0.3447119,0.834073,0.01881535
0.54243,1.8147658,0.7656276,0.35276657,0.74203026,-0.13770583
0.75797683,1.6074893,0.9238326,0.23288614,0.6588746,-0.08831045
0.48918763,1.6052724,1.1409502,0.32672197,0.77460957,0.25862265
0.41141298,1.4783424,0.6480006,0.16116482,0.7834991,0.042942796
0.92842233,1.7381696,0.76906085,0.15653543,0.7253443,-0.28339365
0.44749442,1.9819194,0.71471715,0.4612943,0.70793843,-0.03295423
0.4455388,1.9773984,0.93417543,0.40890363,0.7450694,0.013797805
0.4173247,1.9375252,0.8724263,0.24008028,0.80714583,-0.07187413
0.6935774,1.4663807,0.8107624,0.20265855,0.7931728,-0.2320048
0.98470515,1.7543328,0.6794288,0.16607584,0.7315992,0.4432121
0.4844546,1.5914583,0.7930607,0.31544974,0.7378023,0.20544563
0.5567861,1.0329596,0.7793563,0.13681391,0.7937136,0.30548918
0.750709,1.5285639,0.9628728,0.20951974,0.75786334,0.045536436
0.5485786,1.6742134,0.78422636,0.3159065,0.78419775,0.29764056
0.5736904,1.3920298,0.98473346,0.33126518,0.7609475,-0.18374036
0.58591384,1.5665842,0.9336876,0.20304191,0.6274068,-0.15680918
0.39414814,1.3054633,0.72505134,0.3163395,0.66637,-0.15067986
0.6832593,1.617773,0.6841757,0.43741485,0.7326591,-0.07687666
0.4853491,1.4326346,0.7943165,0.40188852,0.70002335,-0.040845107
0.57592845,1.8301224,0.9282529,0.24416263,0.669788,-0.14760014
0.5739394,1.1061419,0.6227307,0.14538133,0.82715744,0.406218
0.70136327,1.2388841,0.81815606,0.3304118,0.7189872,-0.3396668
0.556459,1.5678557,0.7506343,0.40540007,0.85207856,-0.08600223
0.81849974,1.3773727,0.63406736,0.31672233,0.66463315,0.056402523
0.68262786,1.2688009,0.5361738,0.1840968,0.73496604,0.07528661
0.58332896,1.0385208,1.0874518,0.25974983,0.7772793,-0.114435114
0.70383406,1.4756391,0.79037213,0.1519392,0.7848073,0.21036315
0.69767916,1.5461316,0.96367645,0.15212306,0.75878966,0.105535515
0.69676274,1.5409641,1.0534269,0.32836604,0.8366296,0.0058851424
0.7247261,1.5978291,0.82785565,0.20786336,0.7107351,-0.23153873
0.8337157,1.5833943,0.7944935,0.31546146,0.7894379,-0.32934004
0.3787727,1.5874876,1.1061014,0.23203361,0.77774525,-0.40702558
0.6587573,1.832347,0.977287,0.4396221,0.828886,0.004932109
0.5154518,1.5098454,1.0495292,0.43907633,0.6187233,-0.24256289
0.50824225,1.607059,0.7786485,0.19610684,0.7536258,0.018033717
0.88745755,1.8334168,0.6457752,0.15192378,0.6481175,-0.2501263
0.6841175,1.5670308,0.67623556,0.24561734,0.65437,-0.21377485
0.55046004,1.3740132,0.8668931,0.3537494,0.769744,-0.346675
0.5160852,1.6026149,0.9625565,0.26602167,0.86603916,-0.37730342
0.9519189,1.2792337,0.96269697,0.18246771,0.63396037,-0.3777613
0.37862322,1.5154802,0.7664635,0.24970612,0.73229486,-0.28932956
0.70774466,1.5015062,0.7988877,0.1474144,0.7908258,-0.16372499
0.69042516,1.7931666,0.7057111,0.4857512,0.76650536,0.40762573
0.83084697,1.5982461,1.048738,0.40586856,0.8570242,-0.16136742
0.8531632,1.5555075,0.9064906,0.2914302,0.78497475,0.38401085
0.5807921,1.6067075,0.7881704,0.3214263,0.751526,-0.07279602
0.3043377,1.5044733,0.5751772,0.25583744,0.7450066,-0.09545808
0.4187824,1.7683303,1.1908021,0.32866713,0.83839095,-0.23740384
