param_1,param_2,param_3,param_4,param_5,param_6
0.4664228,1.2767375,0.3286614,0.2835133,0.79766184,0.103765726
0.46957314,1.6497197,0.8155427,0.3092267,0.60331094,-0.5692855
1.5873057,1.364074,0.6796933,0.14140637,0.9812047,-0.027601004
1.6116762,1.4382478,1.0504322,0.12697968,0.71031445,0.12812936
1.0579789,1.6649389,0.6048881,0.28104737,0.819366,-0.010885954
1.1110733,1.7093892,1.0575151,0.20330602,0.5441464,-0.08869386
0.5834827,1.6856216,0.47682208,0.16577297,0.6601361,-0.9868338
0.18528667,1.1624882,0.93795085,0.32034642,0.6816373,-0.6731651
1.9879886,1.3273304,0.709607,0.10784023,0.6097103,0.3471347
1.1708,1.6349125,1.0858128,0.42219305,0.6150205,-0.31632864
1.280009,1.2606722,0.3831631,0.11763394,0.85709155,0.02413106
1.0952615,0.9230007,0.41210043,0.2972929,0.6792874,-0.5683119
0.5482451,1.2347095,1.0329442,0.42414188,0.67430484,0.22930491
0.44749734,1.5731359,0.731351,0.43683416,0.71213937,0.61960804
1.919126,1.5244926,1.0820689,0.43423104,0.90149814,0.51451087
0.9804786,0.85531616,0.67656827,0.45328468,0.94608283,0.5964174
1.7022107,1.3872373,0.7769257,0.33423194,0.6682997,0.19453633
0.9581717,1.4288979,1.0723588,0.48685282,0.7247236,-0.05735278
0.85983574,0.83952725,0.70261514,0.35139543,0.76648253,-0.61363125
0.9060143,0.908958,0.33147338,0.2526928,0.7372696,0.16444576
0.8615311,1.6379601,0.7254135,0.19083339,0.9165563,-0.06460786
0.29192856,0.895254,0.78769743,0.23951396,0.5680196,-0.6995263
0.9906097,1.1624734,0.45530018,0.4875973,0.8814329,0.5317985
0.40364987,0.94679844,1.0059314,0.4750272,0.97820973,-0.5571302
1.0910299,0.90851927,0.6258772,0.37092233,0.9786682,0.4795816
1.3448055,1.2609775,0.71409523,0.3818096,0.687402,0.7953775
1.853124,0.88391775,0.9175891,0.10567329,0.9168716,0.27042675
1.7923939,1.6622506,0.7199143,0.14594463,0.51591885,-0.30023456
1.1786438,1.6726894,0.5568986,0.2046971,0.92339647,-0.07526386
0.9659291,0.9855638,1.1800001,0.41420218,0.8756623,-0.7480966
0.17704521,1.0945199,1.0857663,0.1377748,0.8599778,0.28547883
1.0588332,0.99087304,1.0606092,0.28124616,0.675591,0.7563546
1.4420702,1.5227203,0.7637284,0.26178426,0.8301436,-0.18574727
1.8848945,1.0104831,1.1882325,0.22564715,0.6911267,0.7529509
0.606138,1.2400455,0.62691116,0.46516806,0.7055292,-0.88919485
0.43389446,1.3924752,0.42713928,0.10714586,0.8378106,0.37444448
1.9669901,1.4801106,0.43325526,0.33226514,0.9100363,-0.8196285
0.48053506,1.6271269,0.32574245,0.27754286,0.8015742,0.99269533
1.7788075,0.8787273,0.34829545,0.39552194,0.83249545,-0.13154101
0.13073426,0.8847902,0.54822814,0.14389448,0.9307527,0.3147155
1.5143641,1.1372106,0.5223803,0.18361682,0.69884926,-0.09814441
0.61840016,1.4159406,0.6191422,0.18770117,0.9543838,-0.20693266
1.2286953,1.4023731,0.4731718,0.4181962,0.82129574,-0.006403804
1.9677083,1.4931426,0.37591162,0.1727466,0.5882907,0.20036983
1.7540135,1.0515178,1.1549711,0.4985705,0.7730419,-0.8949536
1.1852095,1.2125962,0.9962565,0.3714053,0.86174315,0.5296378
0.12137605,1.7126663,0.36976713,0.3749477,0.50268304,-0.4030286
0.31133023,0.8852315,0.6451143,0.4912637,0.9689499,0.3275274
1.4580426,0.8325374,1.0892701,0.43323362,0.8394222,-0.3971783
0.6704425,1.7336068,0.72257423,0.45549017,0.9044153,0.20740068
0.4228561,1.1334715,0.43644494,0.22222134,0.5936448,-0.52130985
0.48403254,1.1340258,0.69183433,0.1502337,0.6393277,0.51491594
0.30579394,1.0597043,1.1029108,0.13626838,0.7139077,-0.8234155
1.2249622,1.7534728,0.51453865,0.27171123,0.76852655,0.24883151
0.47000882,1.0939672,0.33154118,0.40842745,0.5999533,-0.65575874
1.6117318,0.8068507,1.1488807,0.25366423,0.8351182,0.24659574
1.9036564,1.6664414,0.7897995,0.20883375,0.98322725,-0.30388236
1.6970524,1.0209798,0.4796766,0.119378924,0.7007686,0.5813395
0.9301913,0.8946935,1.0817165,0.28575322,0.70111287,-0.80255973
1.0530865,0.9937974,0.39091778,0.45729184,0.75729907,0.111578345
1.5308496,1.409992,0.41346303,0.23995861,0.71400017,-0.9159986
0.549601,0.83120924,1.1492417,0.13202003,0.71151966,-0.56382
1.6992921,1.2343838,0.44245666,0.20437148,0.730321,-0.8553163
1.8729059,0.8153199,0.9593918,0.32534105,0.9239239,-0.6487955
1.6189052,1.7698311,0.5213681,0.4143383,0.7558751,0.69957376
0.76604265,0.93342227,0.7129493,0.28748274,0.88533497,0.754645
1.7101463,1.0399288,0.81082,0.35224393,0.8572557,-0.15207827
1.8462105,0.99232656,0.6434305,0.19825745,0.735649,-0.97855484
1.804237,0.88903904,0.9112379,0.31711507,0.9166751,0.04177046
1.8996184,1.1579173,0.6352897,0.12899542,0.87549686,0.4053427
0.31901428,1.56879,1.0233161,0.2169934,0.70592856,-0.34842598
0.66055983,0.92799014,1.0535028,0.36922717,0.6386175,-0.24250901
1.3370601,0.85010725,0.92961,0.2123067,0.57399285,-0.5476217
1.016639,1.7231486,0.9652234,0.4681335,0.8630364,0.9460896
1.9975479,1.7570245,0.8509075,0.1701078,0.6288663,-0.93574595
0.51730174,1.3884094,1.1267102,0.2733305,0.87051845,-0.11261213
0.7059186,1.7132974,0.6113099,0.26894376,0.6527394,0.78236854
1.9626147,1.5541668,0.74713904,0.313238,0.9883247,0.89812803
1.1145706,1.3481498,0.94146097,0.34027824,0.8375884,-0.38842165
1.7887111,1.2982076,0.74711573,0.4352295,0.5493871,-0.88511205
0.20931433,0.8202085,0.30027044,0.4626792,0.8572141,-0.12221718
1.8473647,1.5011386,0.8600354,0.36846393,0.5598837,0.27235734
1.9077208,1.6485119,1.0895876,0.23099303,0.9699875,0.5820801
0.763673,1.7211993,0.48987338,0.13397758,0.61674845,-0.7968631
0.784508,1.3432764,0.6270635,0.42057464,0.5189128,-0.70011234
0.38464808,1.7402868,0.96275234,0.19748381,0.5652812,0.31276667
1.4037204,1.665728,1.1733102,0.36087513,0.59200156,0.46602333
0.23205763,1.446513,0.5420451,0.33204538,0.52298045,-0.62243164
0.7586578,1.2399126,0.8607737,0.19579609,0.90459496,-0.88492036
1.7479447,0.8915404,0.5701691,0.32113096,0.58446956,0.62627447
0.34518167,1.627687,0.37815073,0.2723311,0.5283243,-0.8315314
1.0731825,1.6820562,0.35451472,0.10543876,0.790288,0.0962131
1.8136662,0.9933551,0.5526817,0.45764387,0.5224517,-0.17235005
1.0107943,0.8500573,0.95848155,0.17376274,0.9339427,-0.5263884
0.6084646,1.6894209,1.0683136,0.20063515,0.99065024,0.39429963
0.78745955,1.3724363,0.40454647,0.24714279,0.95727146,-0.5264574
1.0759529,1.1918491,0.71286285,0.16951402,0.850872,0.25998795
0.34981695,1.3056353,0.8217658,0.4159755,0.6537588,0.046666503
1.4088708,0.8746371,0.33251417,0.22064877,0.51126677,-0.8011631
1.4385557,0.9947354,0.37817585,0.36079454,0.6874446,-0.72456706
0.94645596,0.80485207,1.1102624,0.3918145,0.54598176,-0.5449871
0.8151432,1.2903632,0.78900313,0.10029703,0.63080394,0.104926705
1.1155175,1.0671427,0.53339815,0.41835898,0.83509713,0.7028855
0.3662695,1.2431927,0.64618695,0.2857814,0.6408168,-0.91200113
1.9500612,0.96287847,0.7402357,0.45623583,0.6123984,-0.013357997
0.4143853,0.99864125,0.91852194,0.18127641,0.73171395,0.146204
1.4306939,0.9865389,1.1161702,0.48098192,0.76585746,0.8718325
1.8028084,1.0971857,0.61860055,0.27031204,0.54585034,-0.8093897
1.7337804,1.703033,0.53411955,0.1924654,0.9088234,0.8520684
0.21856858,1.3260734,0.90771884,0.31142327,0.8413447,-0.20730138
1.4084755,1.1629224,0.63729274,0.32584313,0.656562,-0.029936552
1.7313942,1.5683492,0.81183755,0.45723695,0.92560697,-0.63967323
1.0506191,1.5082505,1.1854646,0.23897693,0.5819681,-0.22188938
1.5528812,1.239676,1.0970279,0.46294096,0.78643954,-0.6465626
0.2540014,1.2908336,0.3459433,0.44110087,0.9926158,-0.62774587
0.35221532,1.6634048,0.47085255,0.44338125,0.7590182,-0.5248891
1.1615825,1.3689902,0.779418,0.22554815,0.9509965,0.37078905
1.9628584,1.136832,0.32831857,0.17466849,0.7905109,0.2891358
0.7019805,0.8493566,0.665401,0.418222,0.7470454,-0.612857
1.2256546,1.7845615,0.73934495,0.26988468,0.50143045,0.8762375
1.1644423,1.6883461,0.5760914,0.43230683,0.69043577,0.34628332
1.2968247,1.2979983,0.7937445,0.31439158,0.5409914,-0.42196977
1.619282,1.0683341,0.90831214,0.4797189,0.5426652,-0.620952
1.4613857,1.4372394,0.9235085,0.19059105,0.81753856,0.5797186
0.65598494,1.1678548,0.9809517,0.12501678,0.66320455,0.07031417
1.8143291,1.5046574,0.64899075,0.3799265,0.57873714,-0.39294708
0.51293045,1.219185,0.41127762,0.10620993,0.71597916,-0.28760147
1.5058469,0.9854377,1.1437781,0.39191037,0.50078326,0.41805243
1.0295126,1.494206,0.8874134,0.41063926,0.9156225,0.16851401
0.41601992,1.2351853,0.4641077,0.43465763,0.61814666,-0.42406797
0.9966183,1.5395653,0.7593186,0.1289585,0.59990335,-0.32780457
1.0290638,1.2842649,1.027674,0.19513279,0.5099029,-0.9881058
1.386397,0.8937112,0.7627975,0.4105944,0.5864725,0.8178748
1.5281183,1.1869408,0.9141815,0.38741577,0.7000437,-0.7387017
0.8967473,1.6769029,0.35579404,0.26726434,0.78289175,-0.6288923
1.8309287,1.7693257,0.30614877,0.33908492,0.7857191,-0.23923874
1.0763863,0.85111415,0.46472204,0.14310578,0.5199796,-0.46740448
0.42932248,1.7147925,0.65537536,0.20959993,0.5182165,-0.014055133
1.1007988,0.91170233,0.7300392,0.37885836,0.68701464,0.86975396
0.94881845,0.92018914,1.0200226,0.18587002,0.8204845,0.57044256
1.7512028,1.5455139,0.74586093,0.4443495,0.75208014,-0.5115802
0.6898583,1.3687472,0.3153285,0.1610045,0.55206215,0.42688787
1.2647728,0.91422623,0.72280324,0.36356568,0.89071715,-0.15559697
0.69523877,1.6458998,0.61687803,0.18325871,0.59191465,0.34711456
0.51398236,1.0431101,0.8503019,0.28294396,0.70602304,0.80276275
1.4195703,0.84316343,0.5087735,0.40007946,0.66687584,-0.00036537647
1.0016718,1.7140326,0.8281223,0.38926512,0.59784174,-0.52766097
0.78562903,1.2698176,0.56485677,0.49302816,0.9598218,-0.6257417
1.8309472,1.0970138,0.60152674,0.30500627,0.833546,-0.06376839
0.83386916,1.6947372,0.70546615,0.36648995,0.98564947,0.36938
1.0514892,1.6490791,0.79132605,0.4553054,0.97862065,0.5311693
0.34331986,1.1954039,0.68174374,0.40134513,0.940693,0.22180319
0.89708376,1.247087,1.1698829,0.442095,0.5136806,-0.10820985
1.6743981,1.3871734,1.1662257,0.40648887,0.6621753,-0.10519695
1.7945921,1.6826178,1.0928128,0.26883832,0.7320368,0.045770764
0.18365374,1.2310535,0.60970426,0.45617825,0.6669705,0.20582724
0.6506411,0.9218575,0.953473,0.30407733,0.6362281,0.8975749
1.5083655,1.1776767,1.0157602,0.3754092,0.8711653,-0.79804575
1.5513735,1.2348542,0.35597706,0.31406152,0.89911324,-0.24045002
0.5087776,1.4563923,0.49779716,0.486543,0.8190552,-0.40922713
1.9390082,0.9255528,0.3504265,0.35920358,0.51325977,0.21950853
1.7897973,1.7573752,0.92609537,0.31427592,0.9760879,-0.44166744
0.13226096,1.7330669,0.7033558,0.35753244,0.69748604,-0.03060186
1.1888841,1.2282616,0.5017939,0.45507002,0.5875957,-0.4429245
1.685113,0.83923066,0.87606364,0.21665668,0.91116846,-0.30168295
1.4183202,1.7767731,0.44670236,0.37996244,0.953917,-0.48693013
1.3970193,1.1796619,1.1645877,0.14780188,0.6924276,0.31506538
0.7028764,0.868712,0.41007262,0.41758615,0.5997063,0.9421048
0.63088536,1.5692334,0.5697418,0.3435651,0.5157906,0.16660058
0.4735705,1.5903187,0.4920426,0.34277666,0.973893,0.6800206
0.9198001,0.9608788,0.780102,0.21582839,0.7057772,-0.20704257
0.7610982,1.5834436,1.1771557,0.12523468,0.7353915,-0.49391365
0.23450437,1.0913453,0.3130877,0.22296098,0.6518157,0.7747035
1.0866152,1.2387176,0.4836302,0.46906778,0.61987716,-0.47233105
0.99299896,1.1089649,0.33875674,0.22720215,0.86725736,-0.58605826
0.29845747,1.7388337,0.32360178,0.15959623,0.8495177,0.8818401
0.97487426,1.4940114,0.45976928,0.12359321,0.5451921,-0.13023007
1.3528359,1.3691652,1.1166124,0.26348558,0.589405,-0.7859527
0.44961214,1.656312,0.6568296,0.42502254,0.5244196,-0.14803696
1.1463221,1.1580286,0.60916376,0.1021864,0.5983122,-0.3184718
0.45013908,1.3322562,0.4048751,0.13495953,0.67412484,0.03399813
0.21055374,1.7965286,0.78207934,0.21987438,0.7396158,0.67705595
1.0990909,1.5129877,0.4465315,0.22188082,0.8876686,-0.7110616
0.8861662,1.7914082,0.9693678,0.16547084,0.961745,-0.21975684
1.2194868,1.4861809,0.84770805,0.47692463,0.59524846,-0.38106012
0.77879816,1.206499,0.76349854,0.12864503,0.77619106,0.19697201
0.91231585,1.1370698,0.68987006,0.48839173,0.81101584,-0.59642696
0.46916714,1.2335781,0.7055923,0.33982426,0.9570682,0.35304677
0.31281945,1.113154,0.806089,0.3742732,0.96235776,-0.015273452
0.76833683,1.4845059,0.9881748,0.16472054,0.7714151,-0.6574099
1.3896428,1.6277063,0.941567,0.39271885,0.55852556,-0.32153678
1.084069,0.8666832,0.7620648,0.405495,0.6639686,-0.48081684
0.77999127,0.8833792,1.0508733,0.11455474,0.82042044,-0.2731353
1.800967,1.3513253,1.0433512,0.3550916,0.5766542,0.18654335
1.3000929,1.6594131,1.1524673,0.26932183,0.6935237,-0.17241204
1.6364236,1.3651757,0.68317175,0.2737551,0.88552165,-0.57612336
0.6977374,1.6712201,0.3053407,0.2403386,0.88027847,-0.13412178
0.51008236,1.3810059,0.44404978,0.39299923,0.7228447,0.7646586
1.9710214,1.2218297,0.432954,0.24345693,0.91335213,0.7896967
0.37253228,1.0472475,1.1551647,0.23682877,0.937003,0.4758278
0.6242968,1.1952343,0.6509222,0.254243,0.7905071,0.40500474
0.99903816,1.3554938,0.30452126,0.18106714,0.6552737,-0.10579717
0.83436066,1.5732746,0.8974363,0.1910375,0.5120523,-0.7773659
1.4469006,1.6632582,1.0005355,0.40022296,0.6205207,0.56628346
1.9481219,1.6712046,1.0007993,0.25180537,0.67475903,-0.3606882
0.6647144,1.7146072,0.42947686,0.49126175,0.73145103,-0.61402416
0.9226252,1.6064495,1.0140693,0.44696084,0.97312987,-0.3218012
0.24864519,1.41679,0.40632868,0.34763458,0.54363215,-0.88800776
1.2974812,1.5567214,0.54151356,0.49614266,0.7606178,0.82866096
0.24892402,1.070524,0.37097675,0.3026708,0.75613654,-0.9448354
0.80552715,1.2911556,0.8714837,0.41616857,0.74909294,-0.36061943
0.39243904,1.7622623,0.31034905,0.40554157,0.7478814,-0.66369295
0.1717155,0.98718995,0.7992081,0.45460057,0.5285777,0.37162876
1.2040266,1.0636615,0.430211,0.32053187,0.53648984,0.50902987
