p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.46153846,0.41666666,0.54545456,0.35714287,-999.0,0.5133685,0.5726185,0.75424564,0.7697018,0.54983,0.76197374,0.644756,0.65708274,-999.0,-999.0,-999.0,-999.0,-999.0,0.112386696,0.26628515,0.20743841,0.24512836,-999.0,0.46136847,0.5538685,0.73352635,0.43136847,0.5230351,0.67309475,0.64280707,0.52936846,-999.0,0.54803514,0.59136844,0.7956842,0.8373684,0.572797,0.8254587,0.6470948,0.72803515,-999.0,-0.044871796,0.18831168,0.0,0.0,0.0,0.0,0.69136846,1.1002316,0.44536847,1.0,1.0273684,0.48136845,-0.049761906,-0.15236391,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.6666667,0.45454547,0.35714287,-999.0,0.553385,0.541135,0.60405165,0.717385,0.5458465,0.6607183,0.58102137,0.6166707,-999.0,-999.0,-999.0,-999.0,-999.0,0.090355426,0.1467424,0.12603751,0.13881168,-999.0,0.55738497,0.497385,0.567385,0.734885,0.527385,0.65113497,0.565385,0.68738496,-999.0,0.552385,0.547385,0.677385,0.68238497,0.54920316,0.67988497,0.59405166,0.577385,-999.0,0.51282054,0.097402595,0.0,0.0,0.0,0.0,0.681385,0.852385,0.437385,0.707385,0.711385,0.487385,-999.0,-0.02875,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.8181818,0.35714287,-999.0,0.662338,0.747338,0.793615,0.99067134,0.7146457,0.8921432,0.73394364,0.8516237,-999.0,-999.0,-999.0,-999.0,-999.0,0.1585956,0.3282032,0.16202302,0.32051554,-999.0,0.71567136,0.692338,0.793615,1.062338,0.706338,0.8831893,0.7676338,0.914338,-999.0,0.582338,0.7656713,-999.0,0.9190047,0.719838,0.9190047,0.582338,0.8167825,-999.0,0.3653846,0.46103895,0.0,0.0,0.0,0.0,0.848338,1.077338,0.53633803,0.942338,1.076338,0.552338,-0.0135,-0.035815332,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.75,0.72727275,0.71428573,-999.0,0.28534934,0.33584934,0.6644578,1.0916827,0.31642628,0.87807024,0.49213576,0.65977794,-999.0,-999.0,-999.0,-999.0,-999.0,0.113018036,0.5239251,0.28811085,0.5641823,-999.0,0.22668268,0.350016,0.66067946,0.87834936,0.3089049,0.7574216,0.49793068,0.56134933,-999.0,0.37334934,0.29334936,0.6833493,1.5183493,0.33334935,1.240016,0.47668266,0.90584934,-999.0,0.057692308,0.012987013,0.0,0.0,0.0,0.0,0.46734935,1.3523493,0.20334934,0.9933493,1.3103493,0.20334934,-0.024444444,-0.48259437,0.04761905
-999.0,-999.0,-999.0,-999.0,0.15384616,0.9166667,0.6363636,0.42857143,-999.0,0.56149584,0.48999587,0.7179132,0.7358292,0.5174959,0.7268712,0.6468144,0.595353,-999.0,-999.0,-999.0,-999.0,-999.0,0.10424331,0.20069285,0.17142172,0.20321184,-999.0,0.44749585,0.48749587,0.7179132,0.71349585,0.46749586,0.7159053,0.6792822,0.6758292,-999.0,0.58999586,0.490353,-999.0,0.84749585,0.5265868,0.84749585,0.58999586,0.53499585,-999.0,0.76282054,0.20779221,0.0,0.0,0.0,0.0,0.60549587,0.9847496,0.43749586,0.8174959,0.83249587,0.44749585,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.72727275,0.42857143,-999.0,0.4892492,0.5067492,0.8696246,1.0842491,0.5000184,0.9769369,0.6967267,0.7542492,-999.0,-999.0,-999.0,-999.0,-999.0,0.27971599,0.8079451,0.2789952,0.81994134,-999.0,0.38591585,0.3742492,0.8435495,0.6267492,0.3812492,0.7471938,0.67193687,0.5425825,-999.0,0.6442492,0.55091584,1.0,1.9992492,0.5742492,1.6661662,0.7628328,0.9129992,-999.0,0.3653846,0.2987013,0.0,0.0,0.0,0.0,0.85524917,1.0,0.3392492,1.0,1.1422492,0.3392492,-0.193,-0.9189723,0.05
-999.0,-999.0,-999.0,-999.0,0.23076923,0.9166667,0.6363636,0.5,-999.0,0.8290437,0.6876092,0.93047124,0.74927586,0.7420071,0.83987355,0.8843678,0.7140378,-999.0,-999.0,-999.0,-999.0,-999.0,0.18991125,0.21003264,0.1824211,0.18939608,-999.0,0.74880457,0.5076092,0.91656554,0.74927586,0.6684061,0.8253166,0.8686338,0.714752,-999.0,0.8825364,0.7133235,1.0,-999.0,0.7640873,1.0,0.9119023,0.7133235,-999.0,0.6858974,0.13636364,0.0,0.0,0.0,0.0,1.0,1.0,0.49960917,1.0,0.86660916,0.6476092,-0.09568123,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.53038985,0.6188898,0.6897232,0.6897232,0.5848514,0.6897232,0.6172989,0.649247,-999.0,-999.0,-999.0,-999.0,-999.0,0.07646853,0.15668923,0.12715773,0.13612373,-999.0,0.53138983,0.5430565,0.6843898,0.7438898,0.53838986,0.71083426,0.64067554,0.65781844,-999.0,0.52972317,0.66438985,0.71638983,0.58138984,0.6138898,0.62638986,0.57638985,0.64067554,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.67038983,0.89038986,0.5183898,0.74638987,0.8153898,0.51638985,-0.0755,0.08444444,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.72727275,0.5714286,-999.0,0.41326955,0.46376953,0.3929362,0.5996029,0.44434646,0.49626952,0.40217862,0.5219838,-999.0,-999.0,-999.0,-999.0,-999.0,0.23837592,0.41734007,0.19987269,0.40446478,-999.0,0.3379362,0.68460286,0.34526953,0.63726956,0.5112695,0.49126953,0.34251952,0.6550195,-999.0,0.52626956,0.33126953,0.6312695,0.41126955,0.3869838,0.52126956,0.5612695,0.34460288,-999.0,0.37179488,0.15584415,0.0,0.0,0.0,0.0,0.77326953,0.72126955,0.18526953,0.66126955,0.87826955,0.20126954,0.12428571,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.6363636,0.64285713,-999.0,0.6586808,0.87960094,0.77070916,0.865851,0.79463166,0.81828004,0.7197872,0.8737081,-999.0,-999.0,-999.0,-999.0,-999.0,0.3335113,0.26252532,0.204288,0.34340888,-999.0,0.64585096,1.170851,0.72485095,0.865851,0.96085095,0.8017601,0.70227957,0.9675176,-999.0,0.667234,0.704851,1.0,-999.0,0.6907446,1.0,0.75042546,0.704851,-999.0,0.53205127,-0.0064935065,0.0,0.0,0.0,0.0,1.0966808,0.9940851,0.47685096,1.0,1.372851,0.52085096,0.27010638,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.8181818,0.42857143,-999.0,0.37918022,0.3704302,0.58418024,0.61751354,0.3737956,0.6008469,0.4909984,0.47632307,-999.0,-999.0,-999.0,-999.0,-999.0,0.15861985,0.17698656,0.17668153,0.22441132,-999.0,0.37251353,-999.0,0.58418024,0.61751354,0.37251353,0.6008469,0.51362467,0.61751354,-999.0,0.3891802,0.3704302,-999.0,-999.0,0.37418023,-999.0,0.3891802,0.3704302,-999.0,0.7692308,0.38961038,0.0,0.0,0.0,0.0,0.49918023,0.8171802,0.2531802,0.6591802,0.8131802,0.2691802,-0.0016666667,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.6363636,0.64285713,-999.0,0.665867,0.575367,0.83893347,0.817867,0.61017466,0.82840025,0.7602669,0.67929554,-999.0,-999.0,-999.0,-999.0,-999.0,0.08757415,0.19590952,0.18309064,0.18308708,-999.0,0.677867,0.552867,0.8164335,0.80986696,0.6064384,0.81278545,0.75704783,0.69564474,-999.0,0.64786696,0.59786695,0.8839335,0.857867,0.61453366,0.8752447,0.76590025,0.649867,-999.0,0.21153846,-0.0064935065,0.0,0.0,0.0,0.0,0.66786695,1.0,0.52386695,1.0,0.93486696,0.567867,-0.008095238,-0.062459227,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.6363636,0.5714286,-999.0,0.6325999,0.6340999,0.6315999,0.61993325,0.633523,0.6257666,0.63205445,0.62802845,-999.0,-999.0,-999.0,-999.0,-999.0,0.21363461,0.16450799,0.157757,0.21425568,-999.0,0.64326656,0.55059993,0.5915999,0.5032666,0.5853499,0.55374277,0.61374277,0.5328499,-999.0,0.6165999,0.77326655,0.7115999,0.7365999,0.7105999,0.72659993,0.66409993,0.75493324,-999.0,-0.032051284,0.064935066,0.0,0.0,0.0,0.0,0.8945999,0.7755999,0.4145999,0.7765999,0.8995999,0.4765999,-0.12525,-0.17285714,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.5,0.36363637,0.5,-999.0,0.35267618,0.38117617,0.4938968,0.3520095,0.37021464,0.42295316,0.42970562,0.36867616,-999.0,-999.0,-999.0,-999.0,-999.0,0.10823171,0.19986765,0.20557219,0.108059816,-999.0,0.26867616,0.41367617,0.35867617,0.3220095,0.38467616,0.34034285,0.33617616,0.37439045,-999.0,0.37367618,0.34867617,0.6291174,0.3820095,0.36117616,0.5055635,0.483151,0.3629619,-999.0,0.115384616,-0.13636364,0.0,0.0,0.0,0.0,0.46267617,0.52267617,0.27067617,0.52867615,0.45367616,0.27867618,0.0235,-0.16522063,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,1.0,0.72727275,0.71428573,-999.0,0.9649576,0.66353786,0.74565655,1.2264545,0.77946854,0.98605555,0.8453388,0.90478784,-999.0,-999.0,-999.0,-999.0,-999.0,0.24307016,1.2526557,0.19009227,1.1718756,-999.0,1.0,0.76228786,0.74565655,1.2264545,0.84152526,0.98605555,0.8092424,1.0407878,-999.0,0.941596,0.56478786,-999.0,-999.0,0.72627705,-999.0,0.941596,0.56478786,-999.0,0.53846157,0.012987013,0.0,0.0,0.0,0.0,1.0,0.9924788,0.47278786,1.0,1.0127878,0.58478785,0.115248196,-999.0,0.055555556
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.6363636,0.42857143,-999.0,0.62816566,0.56891567,0.7900828,0.7468323,0.59170413,0.7684576,0.7164841,0.6451657,-999.0,-999.0,-999.0,-999.0,-999.0,0.10830867,0.23193581,0.19172186,0.20163752,-999.0,0.653499,0.50016564,0.6851242,0.79016566,0.59216565,0.737645,0.67157054,0.69349897,-999.0,0.5901657,0.59183234,1.0,0.66016567,0.59141564,0.83008283,0.7950828,0.6089156,-999.0,0.2820513,0.20779221,0.0,0.0,0.0,0.0,0.71816564,1.0,0.48016566,1.0,0.78716564,0.5301657,0.00075,-0.09243788,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.8181818,0.35714287,-999.0,0.5115626,0.32356256,0.4568959,0.4418959,0.39587024,0.4493959,0.48174438,0.37427685,-999.0,-999.0,-999.0,-999.0,-999.0,0.15599968,0.12565887,0.1790429,0.08407545,-999.0,0.5585626,-999.0,0.42756256,0.43756256,0.5585626,0.43256256,0.48578477,0.43756256,-999.0,0.32356256,0.32356256,0.60356253,0.46356255,0.32356256,0.53356254,0.46356255,0.33911812,-999.0,0.525641,0.46103895,0.0,0.0,0.0,0.0,0.5355626,0.59756255,0.26756257,0.69356257,0.46356255,0.27356255,0.235,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,1.0,0.72727275,0.64285713,-999.0,0.54695964,0.5111996,0.7057997,0.76036626,0.5249534,0.73308295,0.6335997,0.6179853,-999.0,-999.0,-999.0,-999.0,-999.0,0.22309221,0.26485455,0.2789136,0.25716543,-999.0,0.75684977,0.47036624,0.7057997,0.76036626,0.5849597,0.73308295,0.71856225,0.66369957,-999.0,0.4070329,0.53569955,-999.0,-999.0,0.4874496,-999.0,0.4070329,0.53569955,-999.0,0.61538464,0.084415585,0.0,0.0,0.0,0.0,0.90273994,1.0393296,0.35569957,1.0,1.0376996,0.38369957,0.097510085,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.6666667,0.6363636,0.64285713,-999.0,0.2972915,0.2847915,0.6239582,0.6239582,0.28959918,0.6239582,0.4754733,0.43014863,-999.0,-999.0,-999.0,-999.0,-999.0,0.037893236,0.20344011,0.233787,0.21677455,-999.0,0.3072915,0.2822915,0.6239582,0.6492915,0.2947915,0.6397915,0.44300577,0.4861804,-999.0,0.2572915,0.2872915,0.6239582,0.4972915,0.28129148,0.5922915,0.5322915,0.3292915,-999.0,0.051282052,-0.0064935065,0.0,0.0,0.0,0.0,0.3432915,0.9192915,0.2572915,0.84729147,0.6822915,0.2672915,0.0135,0.0475,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.72727275,0.64285713,-999.0,0.77077943,0.72097427,0.87032473,1.0976409,0.74013007,0.98398286,0.8250769,0.88240284,-999.0,-999.0,-999.0,-999.0,-999.0,0.2988011,0.2572122,0.18530136,0.37278283,-999.0,0.7343076,0.62097424,0.8443897,1.0976409,0.6776409,0.9825267,0.80310893,0.93875206,-999.0,0.82548714,0.78097427,1.0,-999.0,0.79369223,1.0,0.8836581,0.78097427,-999.0,0.4551282,0.084415585,0.0,0.0,0.0,0.0,0.97619486,1.2889743,0.47097427,1.0,1.3849742,0.60097426,-0.116051294,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.54545456,0.64285713,-999.0,0.73034745,0.6009958,0.8824153,1.2455791,0.65074646,1.0639971,0.8132936,0.8772458,-999.0,-999.0,-999.0,-999.0,-999.0,0.19704309,0.48701888,0.2311326,0.52485895,-999.0,0.81241524,0.6272458,0.83908194,1.2455791,0.7198305,1.1100801,0.8257486,1.039468,-999.0,0.6072458,0.5852458,0.9257486,-999.0,0.5915315,0.9257486,0.7983475,0.5852458,-999.0,0.28846154,-0.097402595,0.0,0.0,0.0,0.0,0.98544914,1.7002459,0.4712458,1.0,1.6062458,0.5172458,0.12829901,0.18433146,0.06666667
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.8181818,0.5714286,-999.0,0.73987615,0.8223452,0.6090119,0.82401186,0.79062635,0.71651185,0.66849566,0.8230595,-999.0,-999.0,-999.0,-999.0,-999.0,0.17478132,0.20313266,0.14321126,0.19660442,-999.0,0.81156343,0.93567854,0.6090119,0.7603452,0.873621,0.67779976,0.67652905,0.82609516,-999.0,0.6323452,0.7543452,-999.0,1.1423452,0.719488,1.1423452,0.6323452,0.81901187,-999.0,0.4551282,0.24675325,0.0,0.0,0.0,0.0,0.97446907,1.0343451,0.6243452,0.7823452,1.1183451,0.5123452,0.15413295,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.72727275,0.5,-999.0,0.6944462,0.6480578,0.85703856,0.77889115,0.6658995,0.81796485,0.783133,0.7041292,-999.0,-999.0,-999.0,-999.0,-999.0,0.19190928,0.30904815,0.20432614,0.30139694,-999.0,0.8652789,0.76555777,0.85703856,0.8345578,0.81541836,0.84682,0.8590986,0.81484354,-999.0,0.5805578,0.6088911,-999.0,0.5005578,0.59944665,0.5005578,0.5805578,0.59341496,-999.0,0.60897434,0.22727273,0.0,0.0,0.0,0.0,0.9725578,1.099502,0.5025578,1.0,1.0745578,0.5105578,0.21597166,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,1.0,0.8181818,0.85714287,-999.0,0.6981166,1.2206111,0.7484305,0.5285277,1.0196517,0.6384791,0.72556055,0.9240039,-999.0,-999.0,-999.0,-999.0,-999.0,0.6457145,0.25482228,0.28365576,0.65498596,-999.0,0.79895365,1.3835278,0.7484305,0.5285277,1.1886697,0.6384791,0.76527154,0.9560277,-999.0,0.54686105,0.73186105,-999.0,-999.0,0.639361,-999.0,0.54686105,0.73186105,-999.0,0.30769232,-0.038961038,0.0,0.0,0.0,0.0,2.012861,1.0,0.41486105,1.0,2.005861,0.38686103,0.54930866,-999.0,0.11764706
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5,0.36363637,0.42857143,-999.0,0.6139674,0.60995924,0.78704935,0.9157926,0.61150086,0.851421,0.70837575,0.7410307,-999.0,-999.0,-999.0,-999.0,-999.0,0.22868754,0.29166535,0.21734212,0.33323258,-999.0,0.6612296,0.65245926,0.9062296,0.8824592,0.65684444,0.8903827,0.7837296,0.80579257,-999.0,0.5824592,0.5957926,0.72745925,0.98245925,0.5913481,0.81245923,0.6653164,0.6924592,-999.0,0.1923077,-0.064935066,0.0,0.0,0.0,0.0,0.93645924,1.1304592,0.36045924,1.0,1.1264592,0.43245924,0.0654963,0.07792346,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.73518306,0.5914788,0.6364788,0.7881455,0.6467497,0.71231216,0.6813444,0.6757645,-999.0,-999.0,-999.0,-999.0,-999.0,0.18865229,0.3323869,0.16924998,0.32611263,-999.0,0.8143192,0.4864788,0.6514788,0.6074788,0.6831831,0.62703437,0.7212675,0.5729074,-999.0,0.6164788,0.6264788,0.6064788,1.6914788,0.6239788,0.9681455,0.6114788,0.7786217,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.9274788,0.8774788,0.4634788,0.89147884,0.8874788,0.5114788,0.05920424,-0.34111112,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.6666667,0.72727275,0.5,-999.0,0.7801538,0.7410897,0.5513248,0.9319231,0.75611436,0.74162394,0.655338,0.82287544,-999.0,-999.0,-999.0,-999.0,-999.0,0.39052883,0.3112,0.27676103,0.38808137,-999.0,0.7657265,0.8560897,0.46158972,0.9369231,0.8173626,0.6398397,0.57564104,0.8907326,-999.0,0.8017949,0.62608975,1.0,0.92692304,0.6846581,0.9451923,0.86786324,0.7550183,-999.0,0.12820514,0.22727273,0.0,0.0,0.0,0.0,1.1788718,1.1155897,0.33758974,1.0,1.2175897,0.39358974,0.13270451,-0.30535257,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.68502766,0.7087776,0.8050184,0.72836095,0.699643,0.7666897,0.75047714,0.7171705,-999.0,-999.0,-999.0,-999.0,-999.0,0.15856731,0.15299758,0.14233592,0.1704825,-999.0,0.67836094,0.8050276,0.77377075,0.72836095,0.7416943,0.7465249,0.73288083,0.7539165,-999.0,0.69502765,0.6510276,0.86751384,-999.0,0.6635991,0.86751384,0.78127074,0.6510276,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,0.86302763,0.9985028,0.55702764,1.0,0.95502764,0.6150276,0.078095235,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.8333333,0.72727275,0.64285713,-999.0,0.8859354,1.0985886,0.98830646,1.083172,1.016799,1.0357392,0.9417742,1.0919814,-999.0,-999.0,-999.0,-999.0,-999.0,0.30213967,0.20445803,0.12708813,0.3109583,-999.0,0.8098924,1.0873386,0.9859677,1.1138386,0.9684331,1.0499032,0.91993946,1.1020608,-999.0,1.0,1.1098386,1.0,0.9298386,1.0732257,0.9649193,1.0,1.0738386,-999.0,0.2948718,0.084415585,0.0,0.0,0.0,0.0,1.3798386,1.2828386,0.6518386,1.0,1.4318386,0.8398386,-0.10479265,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,1.0,0.72727275,0.71428573,-999.0,0.40450242,0.28150243,0.34483576,0.38650244,0.32881013,0.3656691,0.37195697,0.32650244,-999.0,-999.0,-999.0,-999.0,-999.0,0.1814825,0.16560952,0.19258057,0.15733355,-999.0,0.47650242,0.33400244,0.34483576,0.38650244,0.38150242,0.3656691,0.37775242,0.36550242,-999.0,0.35650244,0.22900243,-999.0,-999.0,0.28364527,-999.0,0.35650244,0.22900243,-999.0,0.53846157,0.012987013,0.0,0.0,0.0,0.0,0.6105024,0.6205024,0.18450242,0.62650245,0.6025024,0.18650243,0.09785714,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.9166667,0.45454547,0.5,-999.0,0.31272253,0.44322255,0.31905589,0.32405588,0.39303023,0.32155588,0.3161771,0.39215112,-999.0,-999.0,-999.0,-999.0,-999.0,0.15896298,0.058691543,0.07076208,0.14867917,-999.0,-999.0,0.41072255,0.31472254,0.32405588,0.41072255,0.31981346,0.31472254,0.33643684,-999.0,0.31272253,0.4478654,0.34072253,-999.0,0.39155588,0.34072253,0.31738922,0.4478654,-999.0,0.8397436,-0.045454547,0.0,0.0,0.0,0.0,0.49072254,0.38872254,0.27072254,0.37072253,0.47272253,0.25072253,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.8333333,0.8181818,0.64285713,-999.0,0.5716152,0.5463652,0.8634101,0.79761523,0.55607677,0.83051264,0.7307761,0.6540438,-999.0,-999.0,-999.0,-999.0,-999.0,0.04980732,0.14918941,0.19297074,0.16074859,-999.0,0.55094856,0.5496152,0.8634101,0.7276152,0.5501152,0.80909216,0.75925624,0.6287263,-999.0,0.6026152,0.5409485,-999.0,0.9376152,0.5656152,0.9376152,0.6026152,0.6996152,-999.0,0.21794872,0.17532468,0.0,0.0,0.0,0.0,0.6136152,0.9947615,0.5076152,1.0,0.89461523,0.54761523,-0.0155,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.5,0.36363637,0.5,-999.0,0.4462036,0.34245357,0.6168363,0.5212036,0.38235742,0.56902,0.539276,0.4190607,-999.0,-999.0,-999.0,-999.0,-999.0,0.15997596,0.23658252,0.2543036,0.17639242,-999.0,0.22620358,0.33120358,0.38287026,0.5495369,0.31020358,0.46620357,0.34370357,0.424775,-999.0,0.5012036,0.3537036,0.85080236,0.49287024,0.42745358,0.6718363,0.6510316,0.41334644,-999.0,0.115384616,-0.13636364,0.0,0.0,0.0,0.0,0.6082036,0.9002036,0.23820359,0.91620356,0.6262036,0.27620357,-0.11725,-0.20563273,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5,0.6363636,0.42857143,-999.0,0.8329532,1.0290887,0.74658877,0.78992206,0.953652,0.7682554,0.78584534,0.9265887,-999.0,-999.0,-999.0,-999.0,-999.0,0.34423006,0.2188953,0.17461605,0.36548704,-999.0,0.8982944,0.9815887,0.75158876,0.94158876,0.93399197,0.84658873,0.83542055,0.96158874,-999.0,0.57158875,1.0575887,0.7415887,0.6382554,0.9765887,0.6899221,0.69908875,0.9003387,-999.0,-0.03846154,0.20779221,0.0,0.0,0.0,0.0,1.4015888,1.0855887,0.57558876,1.0,1.3965887,0.6115887,-0.042596783,0.15666667,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,1.0,0.72727275,0.78571427,-999.0,0.581183,0.59243304,0.7193192,0.771183,0.5881061,0.7452511,0.65653,0.6690402,-999.0,-999.0,-999.0,-999.0,-999.0,0.17603904,0.12116391,0.15298979,0.18655494,-999.0,0.68118304,0.641183,0.7193192,0.771183,0.6526116,0.7452511,0.70978516,0.7120921,-999.0,0.51451635,0.511183,-999.0,-999.0,0.5128497,-999.0,0.51451635,0.511183,-999.0,0.46153846,-0.058441557,0.0,0.0,0.0,0.0,0.789183,0.877183,0.46118304,0.81118304,0.86918306,0.49118304,0.13976191,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5833333,0.6363636,0.42857143,-999.0,0.52639675,0.47189674,0.43773007,0.6043967,0.49285826,0.5210634,0.4780331,0.5286825,-999.0,-999.0,-999.0,-999.0,-999.0,0.13082089,0.17639488,0.13245925,0.16672014,-999.0,0.45439672,0.41939673,0.43639672,0.62439674,0.43106338,0.49011102,0.4415396,0.48773006,-999.0,0.5743967,0.5243967,0.44439673,0.5943967,0.5458253,0.56439674,0.5418967,0.55939674,-999.0,0.12179487,0.20779221,0.0,0.0,0.0,0.0,0.59239674,0.7833967,0.35639673,0.55439675,0.7413967,0.35439673,-0.114761904,-0.074285716,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.8181818,0.5,-999.0,0.28521693,0.26796693,0.36421692,0.5492169,0.27460155,0.45671692,0.32830784,0.38850263,-999.0,-999.0,-999.0,-999.0,-999.0,0.09288123,0.40197524,0.11493081,0.38565558,-999.0,0.2758836,0.2517169,0.36421692,0.3658836,0.26207408,0.36477247,0.33477247,0.3006455,-999.0,0.29921693,0.28421694,-999.0,0.73255026,0.28921694,0.73255026,0.29921693,0.47635978,-999.0,0.21153846,0.3181818,0.0,0.0,0.0,0.0,0.3672169,0.56121695,0.17921692,0.48921692,0.46321693,0.22921692,-0.027142856,-0.36777776,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.8181818,0.2857143,-999.0,0.54907805,0.5025976,0.8402571,0.5705142,0.5204747,0.7053857,0.70790297,0.5317047,-999.0,-999.0,-999.0,-999.0,-999.0,0.1840682,0.22719443,0.26900634,0.14487016,-999.0,0.6758984,0.35384756,0.8402571,0.6071809,0.5953857,0.762565,0.78547084,0.54384756,-999.0,0.35884756,0.5238476,-999.0,0.5338476,0.4871809,0.5338476,0.35884756,0.52684754,-999.0,0.44230768,0.53246754,0.0,0.0,0.0,0.0,0.67984754,1.0,0.35584757,1.0,0.6758476,0.36384755,0.108204775,0.22871748,0.0
-999.0,-999.0,-999.0,-999.0,0.7692308,0.6666667,0.72727275,0.71428573,-999.0,0.53698164,0.54823166,0.64698166,0.580315,0.5439047,0.61364836,0.59698164,0.5619817,-999.0,-999.0,-999.0,-999.0,-999.0,0.06303235,0.111789845,0.11162437,0.08007208,-999.0,0.53448164,0.5186483,0.65698165,0.60448164,0.5249817,0.63073164,0.5957317,0.5529817,-999.0,0.54698163,0.63698167,0.6269817,0.53198165,0.60698164,0.57948166,0.600315,0.58448166,-999.0,-0.102564104,0.012987013,0.0,0.0,0.0,0.0,0.60698164,0.7649817,0.47098166,0.76698166,0.64898163,0.49698165,-0.082,0.05125,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.40798602,0.49473602,0.7889907,0.79265267,0.46137065,0.7908217,0.61580676,0.6224146,-999.0,-999.0,-999.0,-999.0,-999.0,0.23114264,0.24918474,0.2612342,0.31849664,-999.0,0.35098603,0.39098603,0.68348604,0.869986,0.370986,0.78709716,0.5726527,0.7331289,-999.0,0.44598603,0.52931935,1.0,0.405986,0.50154155,0.80199534,0.66759163,0.51170033,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.623986,1.0053874,0.27598602,1.0,1.096986,0.33598602,-0.13055556,-0.014898206,0.0
