param_1,param_2,param_3,param_4,param_5,param_6,p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
1.0027493,0.89709425,0.45232671,0.083875775,0.66850936,0.33770418,-999.0,-999.0,-999.0,-999.0,0.375,0.75,0.6666667,0.54545456,-999.0,0.17637578,0.17137578,0.4138758,0.30673292,0.17387578,0.3513758,0.30832022,0.25751215,-999.0,-999.0,-999.0,-999.0,-999.0,0.07348469,0.18161523,0.2313607,0.105287485,-999.0,0.20387578,0.20387578,0.4138758,0.33637577,0.20387578,0.37943134,0.37887576,0.29220912,-999.0,0.1672091,0.13887578,-999.0,0.2672091,0.15587577,0.2672091,0.1672091,0.21587577,-999.0,0.375,0.121212125,0.0,0.0,0.0,0.0,0.25487578,0.60287577,0.10087577,0.65387577,0.3538758,0.14387578,0.048,0.112222224,0.0
1.6557406,1.9616973,0.27543637,0.17955719,0.71054584,0.9673495,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.6666667,0.6363636,-999.0,0.8197786,0.45455718,0.8077343,0.9495572,0.6371679,0.8904643,0.81308734,0.7695572,-999.0,-999.0,-999.0,-999.0,-999.0,0.27764118,0.56729704,0.23336177,0.62790126,-999.0,0.9297786,0.3995572,0.7596679,0.61355716,0.6646679,0.6784953,0.81637144,0.55241436,-999.0,0.7097786,0.5095572,1.0,1.7895572,0.6096679,1.5263715,0.8065191,1.1495572,-999.0,0.25,0.030303031,0.0,0.0,0.0,0.0,1.0,1.0806015,0.3865572,1.0,1.0895572,0.4435572,0.055,-0.8478762,0.071428575
1.1874247,1.2410293,1.1189148,0.2512135,0.5881861,0.72988725,-999.0,-999.0,-999.0,-999.0,0.5,0.9166667,0.6666667,0.8181818,-999.0,0.4887135,0.4112135,0.6069708,0.54692775,0.44996348,0.5719457,0.554412,0.49757713,-999.0,-999.0,-999.0,-999.0,-999.0,0.15075406,0.24125645,0.23224913,0.20573151,-999.0,0.5362135,0.4112135,0.5784101,0.54692775,0.4737135,0.5583759,0.5643446,0.51676905,-999.0,0.4412135,0.4112135,0.7212135,-999.0,0.4262135,0.7212135,0.53454685,0.4112135,-999.0,0.41666666,-0.15151516,0.0,0.0,0.0,0.0,0.6332135,0.97212136,0.31221348,0.7849708,0.6212135,0.3232135,0.0475,-999.0,0.0
0.61803335,1.2995332,0.20337723,0.59251297,0.93940866,0.3644482,-999.0,-999.0,-999.0,-999.0,0.625,0.5833333,0.6666667,0.54545456,-999.0,0.79251295,1.150013,0.9350052,0.81394154,0.971263,0.8643847,0.8716753,0.9361493,-999.0,-999.0,-999.0,-999.0,-999.0,0.28841624,0.15002,0.11104758,0.2766685,-999.0,0.79251295,1.342513,0.94125646,0.724513,0.90251297,0.78643966,0.8420941,0.827513,-999.0,-999.0,1.0858463,0.93083763,1.037513,1.0858463,0.97350776,0.93083763,1.066513,-999.0,-0.041666668,0.121212125,0.0,0.0,0.0,0.0,1.335513,1.0,0.707513,1.0,1.332513,0.738513,-0.18333334,-0.18706809,0.0
0.38758948,0.5130601,0.32208365,0.61735255,0.87002647,0.84150445,-999.0,-999.0,-999.0,-999.0,0.375,0.5,0.44444445,0.45454547,-999.0,0.65735257,0.68235254,0.6973525,0.705924,0.66985255,0.7023525,0.6795748,0.6973525,-999.0,-999.0,-999.0,-999.0,-999.0,0.044320263,0.08712582,0.042946994,0.092736185,-999.0,0.68735254,0.69235253,0.71735257,0.63068587,0.69068587,0.6740192,0.7098525,0.65535253,-999.0,0.6473525,0.67235255,0.66735256,0.7623525,0.65735257,0.7306859,0.65535253,0.73235255,-999.0,0.125,-0.01010101,0.0,0.0,0.0,0.0,0.71935254,0.75535256,0.62735254,0.72935253,0.75735253,0.62735254,0.033333335,-0.05666667,0.0
1.5476763,1.7530922,0.8436347,0.12783554,0.53580695,-0.93534863,-999.0,-999.0,-999.0,-999.0,0.375,0.75,0.44444445,0.72727275,-999.0,0.38033554,0.30033556,0.8327013,0.58354986,0.34033555,0.68736297,0.63164985,0.4805628,-999.0,-999.0,-999.0,-999.0,-999.0,0.14409818,0.29238683,0.30174115,0.28677833,-999.0,0.22783554,0.34783554,0.7352237,0.57283556,0.30783555,0.6269649,0.6083767,0.5165855,-999.0,0.43116888,0.25283554,0.9789178,0.64783555,0.35983554,0.86855704,0.65026844,0.3845022,-999.0,0.375,-0.28282827,0.0,0.0,0.0,0.0,0.5018355,1.0,0.21583554,1.0,0.84783554,0.26783553,-0.052,-0.24159211,0.0
1.4388939,1.009032,0.71918577,0.18796079,0.7044441,-0.7038349,-999.0,-999.0,-999.0,-999.0,0.25,0.5833333,0.44444445,0.45454547,-999.0,0.3304608,0.4154608,0.5219608,0.50081795,0.37296078,0.50962746,0.43684968,0.46977898,-999.0,-999.0,-999.0,-999.0,-999.0,0.12512851,0.253084,0.24451199,0.20497893,-999.0,-999.0,0.49796078,0.53546077,0.45796078,0.49796078,0.5022465,0.53546077,0.4739608,-999.0,0.3304608,0.33296078,0.46796077,0.5329608,0.33129412,0.51996076,0.3579608,0.4662941,-999.0,0.33333334,-0.01010101,0.0,0.0,0.0,0.0,0.4879608,0.7909608,0.21496078,0.7479608,0.72796077,0.21796079,-999.0,-0.017714286,0.0
0.4292551,1.8317108,0.6568223,0.5756365,0.6697978,-0.73356724,-999.0,-999.0,-999.0,-999.0,0.625,0.6666667,0.5555556,0.72727275,-999.0,1.0,0.98813653,0.9002546,1.4427794,0.99406826,1.2167274,0.9445859,1.2774547,-999.0,-999.0,-999.0,-999.0,-999.0,0.3342703,0.45448104,0.11466134,0.5136695,-999.0,1.0,1.0389699,0.9385455,1.3896365,1.023382,1.2204773,0.9631273,1.2581365,-999.0,1.0,0.8356365,0.84281826,1.5756365,0.9452122,1.2092273,0.92140913,1.3289698,-999.0,0.041666668,-0.17171717,0.0,0.0,0.0,0.0,1.223691,1.7646365,0.6976365,1.0,1.8056365,0.7896365,0.07816973,0.01125,0.16666667
0.88238305,1.0152526,0.65113795,0.06560142,0.8898727,-0.69620454,-999.0,-999.0,-999.0,-999.0,0.375,0.75,0.44444445,0.72727275,-999.0,0.16060142,0.26060143,0.45048115,0.32703,0.21060142,0.37846798,0.3216457,0.30287415,-999.0,-999.0,-999.0,-999.0,-999.0,0.1380476,0.26664156,0.2991598,0.18248786,-999.0,0.17560142,0.18560143,0.59040093,0.35393476,0.18226808,0.4327568,0.48670107,0.3118514,-999.0,0.15560143,0.33560142,0.24060142,0.16560142,0.22760142,0.21560143,0.18960142,0.27893475,-999.0,0.375,-0.28282827,0.0,0.0,0.0,0.0,0.32960144,0.66060144,0.12060142,0.69248116,0.52560145,0.12560143,-0.045333333,0.2171554,0.0
1.5274868,1.9537842,1.3143812,0.12570807,0.9297992,-0.47275162,-999.0,-999.0,-999.0,-999.0,0.625,0.9166667,1.0,0.6363636,-999.0,0.61678106,1.050708,0.81456643,0.6585652,0.8337446,0.72356576,0.72666186,0.8011626,-999.0,-999.0,-999.0,-999.0,-999.0,0.58555967,0.3748916,0.22695372,0.59706557,-999.0,0.61678106,0.35570806,0.81456643,0.4857081,0.56456643,0.6351892,0.72666186,0.46713665,-999.0,-999.0,1.2823747,-999.0,1.695708,1.2823747,1.695708,-999.0,1.3857081,-999.0,0.29166666,0.36363637,0.0,0.0,0.0,0.0,1.3807081,0.9895708,0.34670806,1.0,1.695708,0.43770808,-0.7178083,-999.0,0.06666667
1.4025158,2.4391146,0.7583293,0.37248662,0.69244236,-0.83498454,-999.0,-999.0,-999.0,-999.0,0.375,0.6666667,0.5555556,0.54545456,-999.0,0.89936495,1.2174866,0.7939893,2.0867724,1.0584258,1.5481128,0.84082294,1.7706684,-999.0,-999.0,-999.0,-999.0,-999.0,0.5149026,1.4762363,0.15933299,1.4998654,-999.0,0.9862433,0.6524866,0.6991533,1.0524867,0.87499106,0.9199866,0.8139893,0.98581994,-999.0,0.81248665,1.40582,0.9362433,4.672487,1.1684866,2.804365,0.874365,2.7124865,-999.0,0.29166666,0.01010101,0.0,0.0,0.0,0.0,1.5244867,4.2914867,0.70148665,1.0,4.6224866,0.6024866,-0.29349554,-1.8843783,0.27272728
1.5059078,0.50728214,1.2535199,0.6181731,0.9864266,-0.23587954,-999.0,-999.0,-999.0,-999.0,0.5,0.9166667,0.7777778,0.72727275,-999.0,0.65817314,0.7056731,0.6641731,0.71103024,0.68192315,0.69150645,0.6615065,0.7090822,-999.0,-999.0,-999.0,-999.0,-999.0,0.033779748,0.042067766,0.019364918,0.03700123,-999.0,0.6481731,0.6831731,0.6641731,0.7148398,0.66567314,0.6918095,0.6596017,0.7069231,-999.0,0.66817313,0.72817314,-999.0,0.6881731,0.6981731,0.6881731,0.66817313,0.7148398,-999.0,0.41666666,0.05050505,0.0,0.0,0.0,0.0,0.7201731,0.74717313,0.6481731,0.68217313,0.7481731,0.6461731,-0.0325,-999.0,0.0
0.26944017,1.7248303,1.2090777,0.051524654,0.6932541,-0.5994555,-999.0,-999.0,-999.0,-999.0,0.75,0.8333333,0.6666667,0.90909094,-999.0,0.49152467,0.44152465,0.6652197,0.83723897,0.46652466,0.76556426,0.58802193,0.69334286,-999.0,-999.0,-999.0,-999.0,-999.0,0.22110114,0.5358065,0.28821468,0.5665654,-999.0,0.48152465,0.44152465,0.7336435,0.77319133,0.45485798,0.7573722,0.6496039,0.6405246,-999.0,0.5015246,-999.0,0.39152464,1.2215246,0.5015246,0.80652463,0.464858,1.2215246,-999.0,0.083333336,-0.24242425,0.0,0.0,0.0,0.0,0.71352464,1.1993722,0.27752465,0.93721974,1.2215246,0.31152466,-999.0,-999.0,0.05882353
0.96690947,1.0077865,0.58430105,0.27182585,0.512424,0.8205075,-999.0,-999.0,-999.0,-999.0,0.625,0.6666667,0.6666667,0.6363636,-999.0,0.47182584,0.39682585,0.44782585,0.44182584,0.43432584,0.44432586,0.45849252,0.42546222,-999.0,-999.0,-999.0,-999.0,-999.0,0.14945138,0.11378808,0.15508063,0.100724645,-999.0,0.39682585,0.4251592,0.40432584,0.46932584,0.41382584,0.43682584,0.40182585,0.45039728,-999.0,0.5468258,0.31182584,0.6218259,0.40515918,0.4684925,0.45932585,0.57182586,0.38182586,-999.0,0.041666668,0.030303031,0.0,0.0,0.0,0.0,0.5838258,0.61482584,0.31182584,0.64782584,0.51182586,0.31182584,-0.05466667,-0.0225,0.0
1.8464147,1.343131,0.7759766,0.24236102,0.5242343,-0.9731444,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.5555556,0.54545456,-999.0,0.364861,0.397361,0.448361,0.51093245,0.38111103,0.48486102,0.4112499,0.46963376,-999.0,-999.0,-999.0,-999.0,-999.0,0.066855386,0.10279061,0.10042963,0.10080584,-999.0,0.35236102,-999.0,0.39236102,0.47736102,0.35236102,0.4490277,0.376361,0.47736102,-999.0,0.37736103,0.397361,0.53236103,0.71236104,0.39069435,0.59236103,0.45486102,0.46036103,-999.0,0.5,0.01010101,0.0,0.0,0.0,0.0,0.45536104,0.640361,0.29936102,0.49236104,0.53236103,0.32636103,-999.0,-0.14333333,0.0
1.4030756,0.95095384,0.43212995,0.34964246,0.6667472,-0.32352078,-999.0,-999.0,-999.0,-999.0,0.25,0.9166667,0.44444445,0.8181818,-999.0,0.54714245,0.49464247,0.72771394,0.53392816,0.52089244,0.61467224,0.64746,0.5196425,-999.0,-999.0,-999.0,-999.0,-999.0,0.1670276,0.18939507,0.20820889,0.14296854,-999.0,-999.0,0.55464244,0.71723187,0.53392816,0.55464244,0.60058403,0.71723187,0.53853136,-999.0,0.54714245,0.43464246,0.7696425,-999.0,0.5096425,0.7696425,0.59164244,0.43464246,-999.0,0.6666667,-0.37373737,0.0,0.0,0.0,0.0,0.7646425,0.80864245,0.37364244,0.84771395,0.74964243,0.42164245,-999.0,-999.0,0.0
1.0805246,1.2878876,0.6261969,0.21938807,0.5465431,0.8385072,-999.0,-999.0,-999.0,-999.0,0.375,0.6666667,0.5555556,0.54545456,-999.0,0.43938807,0.35688806,0.6415104,0.76653093,0.39813808,0.71443903,0.5516783,0.61756986,-999.0,-999.0,-999.0,-999.0,-999.0,0.12494999,0.37378278,0.21222155,0.41767973,-999.0,0.43938807,0.42438808,0.55188805,0.53688806,0.42938808,0.54438806,0.52938807,0.49938807,-999.0,0.43938807,0.28938806,1.0,1.0727214,0.37938806,1.054541,0.579541,0.7593881,-999.0,0.29166666,0.01010101,0.0,0.0,0.0,0.0,0.5653881,0.9749388,0.28038806,0.7675105,0.74938804,0.35538808,0.05,-0.510153,0.0
0.6698222,1.7649795,0.62447214,0.40140992,0.98307514,0.46072268,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.44444445,0.54545456,-999.0,0.8978525,0.9814099,0.96656394,1.3085527,0.9396312,1.1660575,0.93602556,1.1895918,-999.0,-999.0,-999.0,-999.0,-999.0,0.19819655,0.37563282,0.13808325,0.40029535,-999.0,1.0,0.81140995,0.9442733,1.3334099,0.905705,1.1874837,0.958205,1.2464099,-999.0,0.8638033,1.0380766,1.0,1.2464099,0.95093995,1.123205,0.918282,1.1214099,-999.0,0.41666666,-0.1010101,0.0,0.0,0.0,0.0,1.084423,1.6244099,0.7454099,1.0,1.6314099,0.7994099,-999.0,0.06427872,0.125
0.22673032,1.8969028,1.4670079,0.4605021,0.9176062,0.9858875,-999.0,-999.0,-999.0,-999.0,0.875,0.75,0.8888889,0.72727275,-999.0,0.915251,0.92550206,0.94220084,1.440502,0.92037654,1.2328765,0.93022317,1.2532294,-999.0,-999.0,-999.0,-999.0,-999.0,0.10652948,0.5376824,0.09839277,0.55985874,-999.0,0.915251,0.97716874,0.99012554,1.5945021,0.9417872,1.3258903,0.9526883,1.3630021,-999.0,-999.0,0.7705021,0.7505021,1.055502,0.7705021,0.9538354,0.7505021,0.9605021,-999.0,-0.125,0.16161616,0.0,0.0,0.0,0.0,1.0241506,1.5875021,0.8125021,1.0,1.5905021,0.81450206,-999.0,0.37205485,0.11111111
0.9044325,1.7075545,0.39822719,0.30802494,0.935146,0.51264584,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.5555556,0.72727275,-999.0,0.8090125,0.78802496,0.67041993,0.9480249,0.7985187,0.8323562,0.7320166,0.8898431,-999.0,-999.0,-999.0,-999.0,-999.0,0.3149571,0.31891155,0.24999197,0.34574032,-999.0,0.9140125,0.92302495,0.58135825,0.9346916,0.9185187,0.81691384,0.71441996,0.9317749,-999.0,0.70401245,0.653025,0.8040125,1.0280249,0.6785187,0.87868327,0.75401247,0.778025,-999.0,0.25,-0.17171717,0.0,0.0,0.0,0.0,1.0864075,1.200025,0.40802494,1.0,1.2880249,0.40602493,0.24,-0.061769463,0.0
0.44885042,0.698115,0.4058136,0.054264754,0.5570903,-0.2472974,-999.0,-999.0,-999.0,-999.0,0.375,0.5833333,0.44444445,0.54545456,-999.0,0.13176475,0.17176476,0.19826475,0.19283618,0.15176475,0.19509809,0.1687092,0.18517384,-999.0,-999.0,-999.0,-999.0,-999.0,0.06562883,0.08479476,0.08889757,0.07327408,-999.0,0.124264754,0.11926475,0.20759809,0.19426475,0.120931424,0.19997904,0.18676475,0.16926475,-999.0,0.13426475,0.22426476,0.18426475,0.19093142,0.17026475,0.18826476,0.15426475,0.20426476,-999.0,0.20833333,-0.1010101,0.0,0.0,0.0,0.0,0.20726475,0.28226474,0.08526476,0.28426474,0.28426474,0.102264754,-0.049333334,0.011714286,0.0
1.6911333,1.6673822,0.35560644,0.11427723,0.8743688,-0.7438413,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.44444445,0.6363636,-999.0,0.6457079,0.40177724,0.5454218,0.64713436,0.52374256,0.60475415,0.5899934,0.5579136,-999.0,-999.0,-999.0,-999.0,-999.0,0.25380248,0.40719593,0.2689695,0.41502464,-999.0,-999.0,0.38427722,0.54070795,0.38227722,0.38427722,0.45269087,0.54070795,0.38284865,-999.0,0.6457079,0.41927722,0.56427723,1.3092772,0.570231,1.0609438,0.6294218,0.86427724,-999.0,0.5,-0.1919192,0.0,0.0,0.0,0.0,0.8069941,1.0218495,0.26127723,1.0,1.0242772,0.31627724,-999.0,-0.608253,0.0
0.93302894,1.979706,0.54917216,0.33956203,0.7282389,-0.23658335,-999.0,-999.0,-999.0,-999.0,0.75,0.6666667,0.7777778,0.6363636,-999.0,0.78478104,0.939562,0.90764964,1.5881335,0.86217153,1.3045986,0.85304135,1.3522893,-999.0,-999.0,-999.0,-999.0,-999.0,0.48163283,1.1626941,0.19493133,1.2607942,-999.0,0.71304137,1.0828954,0.884562,0.80456203,0.89796835,0.84456205,0.81105316,0.92384773,-999.0,1.0,0.509562,1.0,2.6328955,0.754781,2.2246716,1.0,2.102062,-999.0,-0.083333336,0.14141414,0.0,0.0,0.0,0.0,1.2698686,1.5185621,0.479562,1.0,1.899562,0.593562,-999.0,-1.3801095,0.083333336
0.56831944,0.60856164,0.32456794,0.20097496,0.9914594,-0.4830147,-999.0,-999.0,-999.0,-999.0,0.375,0.5833333,0.44444445,0.54545456,-999.0,0.38597494,0.28847495,0.41697496,0.27954638,0.33722496,0.3368083,0.40319717,0.28279313,-999.0,-999.0,-999.0,-999.0,-999.0,0.15981574,0.13963969,0.18315142,0.0729134,-999.0,0.22097495,0.33597496,0.43764162,0.24847496,0.29764163,0.3295464,0.38347495,0.27764162,-999.0,0.44097495,0.24097496,0.38597494,0.32097495,0.36097497,0.34697497,0.41897497,0.28897497,-999.0,0.20833333,-0.1010101,0.0,0.0,0.0,0.0,0.49797496,0.530975,0.23497495,0.660975,0.41097495,0.22897495,-0.06333333,-0.017428571,0.0
0.4120484,1.7423942,1.0291467,0.55307066,0.9400301,0.55687416,-999.0,-999.0,-999.0,-999.0,0.5,0.5833333,0.44444445,0.6363636,-999.0,0.859803,1.0880706,0.92522824,1.2930707,0.97393686,1.139803,0.89615035,1.2185252,-999.0,-999.0,-999.0,-999.0,-999.0,0.17837328,0.4054604,0.12631814,0.3900093,-999.0,0.68307066,1.0530707,0.87538046,1.2730707,0.9605707,1.102632,0.827303,1.178785,-999.0,0.91871375,1.1930707,1.0,1.3197373,0.987303,1.1918424,0.95122826,1.2880707,-999.0,0.083333336,-0.1919192,0.0,0.0,0.0,0.0,1.1650707,1.8260707,0.7740707,1.0,1.8730707,0.71507066,-0.026732333,-0.0892104,0.0
0.10807408,1.5886886,1.2437395,0.34496173,0.6026802,0.9533398,-999.0,-999.0,-999.0,-999.0,0.5,0.5,0.5555556,0.45454547,-999.0,0.46746174,0.5074617,0.7259694,0.84924746,0.48746175,0.7978816,0.6110771,0.72496176,-999.0,-999.0,-999.0,-999.0,-999.0,0.039551053,0.3045471,0.17990229,0.34214032,-999.0,0.47496173,0.47496173,0.81748086,0.91746175,0.47496173,0.88413477,0.6119694,0.82896173,-999.0,0.44496173,0.51829505,0.66496176,0.75829506,0.49996173,0.7116284,0.60996175,0.63829505,-999.0,0.0,0.1010101,0.0,0.0,0.0,0.0,0.53696173,1.2609618,0.45196173,0.79596937,1.2849617,0.45296174,-0.025,0.17250638,0.0
0.69467354,0.9306555,0.2639892,0.3895172,0.8607833,0.22136283,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.33333334,0.6363636,-999.0,0.5045172,0.4845172,0.84161377,0.62666005,0.49451718,0.7162241,0.6917931,0.57497174,-999.0,-999.0,-999.0,-999.0,-999.0,0.0621059,0.237552,0.21437494,0.21177174,-999.0,0.53951716,0.59951717,0.8997586,0.65951717,0.5695172,0.71957755,0.7796781,0.6509458,-999.0,0.4928505,0.44618386,0.80285054,0.42951718,0.4695172,0.7095172,0.6478505,0.4420172,-999.0,0.41666666,-0.3030303,0.0,0.0,0.0,0.0,0.5575172,0.9999517,0.42951718,0.99961376,0.6295172,0.5015172,-999.0,0.010060351,0.0
1.2378622,0.74161255,0.2429733,0.38072303,0.97795856,0.57692134,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.5555556,0.45454547,-999.0,0.58072305,0.605723,0.50272304,0.5521516,0.59322304,0.53155637,0.5373897,0.57163215,-999.0,-999.0,-999.0,-999.0,-999.0,0.19174016,0.13547616,0.11313708,0.19216943,-999.0,0.51072305,0.97072303,0.48572302,0.540723,0.740723,0.51322305,0.49072304,0.62672305,-999.0,0.60405636,0.48405635,0.57072306,0.56738967,0.54405636,0.56822306,0.59572303,0.52572304,-999.0,0.41666666,0.1010101,0.0,0.0,0.0,0.0,0.80272305,0.625723,0.42472303,0.68272305,0.89072305,0.41872302,-999.0,-0.055,0.0
0.49687743,1.3701915,0.37083066,0.21821238,0.7952746,0.5445385,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.33333334,0.6363636,-999.0,0.4782124,0.5257124,0.64092743,0.7424981,0.50196236,0.700177,0.56860965,0.6636669,-999.0,-999.0,-999.0,-999.0,-999.0,0.16817826,0.26871836,0.27223143,0.23308212,-999.0,-999.0,0.6182124,0.78607076,0.6462124,0.6182124,0.6986593,0.78607076,0.6382124,-999.0,0.4782124,0.43321237,0.42321238,0.98321235,0.46321237,0.7032124,0.45987904,0.7082124,-999.0,0.41666666,-0.3030303,0.0,0.0,0.0,0.0,0.74621236,1.0,0.3572124,1.0,0.9382124,0.3482124,-999.0,-0.0045530954,0.0
1.8369508,0.5818939,1.2845999,0.14578006,0.84361684,0.8462453,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.6666667,0.45454547,-999.0,0.19328006,0.20828006,0.29778007,0.29149434,0.20078006,0.2941134,0.25133562,0.2612346,-999.0,-999.0,-999.0,-999.0,-999.0,0.04,0.12640724,0.10944303,0.1150968,-999.0,0.17578006,-999.0,0.24828006,0.25778005,0.17578006,0.25355783,0.22411339,0.25778005,-999.0,0.21078005,0.20828006,0.49578005,0.37578005,0.20911339,0.41578007,0.30578005,0.2641134,-999.0,0.5,0.21212122,0.0,0.0,0.0,0.0,0.25578007,0.48978007,0.16278006,0.37578005,0.43578005,0.16378006,-999.0,-0.16222222,0.0
1.0633402,2.409809,0.29616654,0.25086325,0.8958132,-0.21786785,-999.0,-999.0,-999.0,-999.0,0.75,0.6666667,0.6666667,0.72727275,-999.0,0.82793164,2.0908632,0.88651794,1.9265776,1.4593974,1.4932194,0.8604796,1.9863178,-999.0,-999.0,-999.0,-999.0,-999.0,0.94172126,1.2607043,0.15977907,1.3121766,-999.0,1.0,2.0908632,0.85814744,0.92836326,1.7272421,0.89325535,0.9054316,1.5096133,-999.0,0.6558632,-999.0,1.0,3.25753,0.6558632,2.6931474,0.7705755,3.25753,-999.0,-0.083333336,-0.060606062,0.0,0.0,0.0,0.0,2.8308632,3.5518632,0.67386323,1.0,3.7708633,0.68286324,-999.0,-1.7998921,0.44444445
0.8555348,1.0832083,1.298049,0.5344135,0.8301125,-0.5619637,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.44444445,0.72727275,-999.0,0.7344135,0.6569135,0.81041354,0.7401278,0.6956635,0.76941353,0.77663577,0.7098681,-999.0,-999.0,-999.0,-999.0,-999.0,0.08391109,0.14374852,0.10871727,0.13640848,-999.0,0.7744135,0.6844135,0.8210802,0.7764135,0.70691353,0.79316354,0.8094135,0.7419135,-999.0,0.7210802,0.57441354,0.7944135,0.6494135,0.6844135,0.7219135,0.75041354,0.6244135,-999.0,0.16666667,-0.28282827,0.0,0.0,0.0,0.0,0.7804135,0.9334135,0.60241354,0.9104135,0.9244135,0.64841354,0.0225,0.07125,0.0
0.2788379,1.6081606,1.0425812,0.22494362,0.6800506,0.6753677,-999.0,-999.0,-999.0,-999.0,0.75,0.5833333,0.8888889,0.45454547,-999.0,0.47494364,0.7699436,0.6079549,0.80637217,0.6224436,0.7236983,0.5488388,0.79312545,-999.0,-999.0,-999.0,-999.0,-999.0,0.31276417,0.46174937,0.21718073,0.4905674,-999.0,0.528277,0.848277,0.6079549,0.5599436,0.68827695,0.5942374,0.57807565,0.7329436,-999.0,0.3149436,0.53494364,-999.0,0.90494365,0.42494363,0.90494365,0.3149436,0.843277,-999.0,-0.16666667,0.43434343,0.0,0.0,0.0,0.0,0.9159436,0.98749435,0.39194363,0.7559549,1.3149437,0.34694362,-999.0,-0.31070623,0.05882353
1.1256768,1.5451183,0.6900346,0.08068335,0.5149356,-0.47801507,-999.0,-999.0,-999.0,-999.0,0.25,0.8333333,0.5555556,0.6363636,-999.0,0.28568336,0.27568334,0.52668333,0.6635405,0.28068334,0.60651666,0.41957223,0.5225015,-999.0,-999.0,-999.0,-999.0,-999.0,0.10569498,0.29317877,0.17149667,0.35292545,-999.0,0.22068335,0.37068334,0.5581834,0.53901666,0.29568335,0.5466834,0.49068335,0.51496905,-999.0,0.30735,0.24401668,0.40068334,1.4106834,0.27568334,0.90568334,0.33068335,0.53568333,-999.0,0.5833333,-0.08080808,0.0,0.0,0.0,0.0,0.39768335,0.8056834,0.19068335,0.5686833,0.81068337,0.20068336,-999.0,-999.0,0.0
0.5670947,1.8115536,0.660778,0.2478528,0.9883574,0.34832287,-999.0,-999.0,-999.0,-999.0,0.875,0.5,0.5555556,0.72727275,-999.0,0.7789264,0.7678528,0.7087117,1.4635671,0.7733896,1.149044,0.73991823,1.2105801,-999.0,-999.0,-999.0,-999.0,-999.0,0.21298538,0.8711228,0.24998656,0.8801033,-999.0,0.83928424,0.7678528,0.7239264,0.7853528,0.79846627,0.7648773,0.7931411,0.7766028,-999.0,0.5978528,-999.0,0.6985685,2.3678527,0.5978528,1.5332106,0.6733896,2.3678527,-999.0,-0.375,-0.17171717,0.0,0.0,0.0,0.0,1.0,1.9208528,0.5318528,1.0,1.9478528,0.5038528,-999.0,-0.7683333,0.07692308
1.7272573,1.0158873,0.58449656,0.49445066,0.58343124,-0.65370405,-999.0,-999.0,-999.0,-999.0,0.375,1.0,0.8888889,0.6363636,-999.0,0.5719507,0.55445063,0.78445065,0.7215935,0.56320065,0.747784,0.6900062,0.6608143,-999.0,-999.0,-999.0,-999.0,-999.0,0.07140178,0.18036999,0.16689152,0.18167403,-999.0,0.59445065,-999.0,0.78445065,0.7215935,0.59445065,0.747784,0.7132007,0.7215935,-999.0,0.5044507,0.55445063,-999.0,-999.0,0.54445064,-999.0,0.5044507,0.55445063,-999.0,0.625,0.25252524,0.0,0.0,0.0,0.0,0.6574507,0.97945064,0.5044507,0.9444507,0.70445067,0.5044507,0.05,-999.0,0.0
