v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.67518085,1.62588,0.7026793,0.3869576,0.85733306,-0.17192543
0.92292136,1.4794458,0.72551924,0.16938542,0.6546743,-0.02846484
0.8159895,1.4616123,0.90341395,0.42167157,0.72679013,-0.20458348
0.6688591,1.2177738,0.6822315,0.39000008,0.8100234,-0.36862314
0.5579297,1.7494344,1.0313581,0.28820655,0.8051155,0.09274264
0.41392183,1.0900854,0.7743563,0.36269477,0.7068871,0.29051208
0.428701,1.749349,0.77860886,0.16661614,0.73564386,0.24997668
0.7108815,1.9659745,0.6460916,0.14007089,0.7785196,-0.34640816
0.7559392,1.6355717,0.9630606,0.4391941,0.8437624,-0.15609403
0.7757525,1.6429018,1.0239834,0.31949908,0.6542219,0.23872842
0.7271634,1.0941514,0.6583155,0.4211583,0.6688346,-0.39263767
0.40935454,1.5653763,1.1774329,0.39667508,0.7774864,0.07875629
0.6576219,1.7740651,0.98143744,0.3017371,0.8406265,-0.027244305
0.54279894,1.2125931,0.77168936,0.43942818,0.7259544,0.2851433
0.3815302,1.3979585,1.0454531,0.32598743,0.79000264,0.22304149
0.8063316,1.4367666,0.7776561,0.14059767,0.78089976,-0.15175794
0.79963726,1.5164797,1.1785898,0.4313377,0.80423295,0.1662354
0.55882406,1.3155953,1.0353225,0.32381943,0.83256954,-0.34277523
0.40319303,1.2468296,1.0330197,0.32890704,0.8230018,-0.47768173
0.52023244,1.4644138,0.9273536,0.29948184,0.7844215,0.10561415
0.8718,1.3963428,0.93383396,0.31512776,0.7963962,-0.3816565
0.8214896,1.1604804,0.76069754,0.23335636,0.84027314,0.073195636
0.84168535,1.4475514,0.78847957,0.136945,0.6120829,-0.20362437
0.9352268,1.694,0.64007026,0.20554937,0.86329573,-0.49078736
0.34473112,1.5523297,0.5284345,0.25769702,0.79825693,0.30976617
0.81706357,1.4329218,0.63829106,0.1318458,0.8553606,0.21028234
0.5715291,1.9421896,0.7918849,0.26059714,0.66583866,0.27682954
0.94936436,1.6286446,0.91455567,0.3193013,0.72546464,0.08192509
0.4995364,1.4611756,0.79421157,0.33546013,0.79306567,0.28896585
0.97754806,1.5824757,1.0226038,0.40525728,0.8061198,0.24237669
0.66234666,1.5981395,0.7999105,0.2448267,0.81548935,0.060859095
0.6845877,1.4262226,1.1577978,0.4051679,0.7410664,-0.27525678
0.63441193,1.8176527,0.62144125,0.113170415,0.6539088,-0.37207237
0.80665374,1.6089499,1.0142496,0.15735097,0.7251192,0.21446696
0.8035237,1.8675972,0.9478166,0.38839787,0.75667363,0.4649551
0.83459944,1.4143189,0.954218,0.3324463,0.72111577,-0.21221955
0.520382,1.5396191,0.69266427,0.10855107,0.737256,0.0851998
0.8081167,1.5544243,0.7524497,0.20231192,0.67888814,0.49400035
0.30575395,1.5659053,0.710742,0.47218305,0.7326708,0.27449778
0.69052476,1.86326,0.6539803,0.12126881,0.66882986,-0.43392897
0.6873577,1.4482234,1.1802053,0.2848336,0.754715,-0.33917806
0.74060905,1.16379,0.78245354,0.24404626,0.6657685,0.46818003
0.7212746,1.3976552,0.6675898,0.3204477,0.8688287,0.26820007
0.7384352,1.3335187,1.0368046,0.2568692,0.80621475,0.2577268
0.9614275,1.9124658,0.7703011,0.31389034,0.8119545,-0.09734067
0.6774746,1.4454829,1.1477596,0.25893402,0.84033,0.21199037
0.86546594,1.4438396,0.7658032,0.2723487,0.657496,-0.1645846
0.7029017,1.2650476,0.575004,0.15070093,0.8593253,0.118495695
0.597733,1.1683418,0.7411829,0.359026,0.7847636,0.33533174
0.6938394,1.8849667,0.7864505,0.2664501,0.72628266,-0.014585377
0.97666097,1.7896538,0.89678186,0.31509688,0.7751995,0.23723774
0.4699211,1.7788221,0.80334437,0.2527417,0.6456691,-0.29982337
0.56049997,1.3977505,0.80969375,0.34909907,0.71543604,-0.17215261
0.40745226,1.375089,0.5500539,0.120707355,0.83672106,-0.21192446
0.4058261,1.4223392,0.8162803,0.29972246,0.73983175,0.29364425
0.5208804,1.5188421,0.79165757,0.3835004,0.7838555,-0.1272517
0.94121444,1.0680702,0.9739853,0.24606574,0.669701,-0.1652942
0.8331731,1.7494905,0.6252927,0.3556194,0.8986777,0.4234289
0.5289044,1.4413463,0.9623947,0.34067583,0.60097253,0.24694864
0.9297602,1.5807122,0.7771611,0.32683796,0.7811689,0.0022217482
0.6629528,1.9370193,0.8988521,0.25492567,0.60593116,0.074804746
0.6687289,1.3874894,0.94886935,0.26388678,0.82806027,0.05022121
0.677567,1.3740994,0.87619925,0.24233043,0.73524815,0.43816283
0.70580935,1.6480567,0.6624134,0.45423704,0.8526159,0.06804314
0.5270943,1.3983736,0.9226833,0.24798512,0.85723144,0.4730011
0.5838246,1.7854372,0.92077535,0.24341342,0.78370464,0.46496952
0.68958867,1.5263704,1.0235121,0.40224186,0.8446399,-0.25072628
0.5455955,1.8094909,0.67573273,0.3384165,0.60065305,-0.101470195
0.7042071,1.4059843,1.0306947,0.32551897,0.6487848,-0.20821387
0.6753891,1.5673796,0.9479877,0.3645623,0.7803334,-0.15154186
0.49099293,1.2056836,0.6545377,0.24496077,0.6514251,-0.098078474
0.80884016,1.7622975,0.7433753,0.32408726,0.67011756,-0.36155587
0.56368154,1.584815,0.89384913,0.43297565,0.73440003,0.047206935
0.49507087,1.8944077,0.93442136,0.2757421,0.7518095,-0.36980537
0.5928224,1.3758764,1.0261041,0.3575391,0.7932043,-0.3348614
0.4205254,1.0518501,0.9766106,0.36939052,0.80460566,0.068173364
0.39118364,1.9930117,0.7774363,0.1904761,0.78150105,-0.36054653
0.5843557,1.4295206,0.732305,0.1893655,0.71413183,-0.1323834
0.92540956,1.1738923,0.9166252,0.24853458,0.7169916,-0.1499427
0.50674117,1.4200101,0.8155263,0.16039515,0.7195803,-0.212926
0.64930356,1.4799409,0.9699184,0.25787717,0.8028771,-0.13725649
0.4287063,1.6000873,0.6485929,0.30686358,0.7772797,0.07774394
0.872137,1.1920633,1.0258304,0.23804754,0.85005754,0.22663255
0.5710803,1.0041128,0.8930107,0.2614908,0.6125227,-0.056906234
0.41438758,1.4256426,1.0754277,0.49898303,0.6715,0.101810426
0.68457633,1.6546738,1.0119426,0.3681566,0.7464255,0.40557212
0.5895622,1.3049104,0.5842012,0.3986109,0.7945563,-0.25384507
0.5570935,1.6109395,0.9446419,0.22683401,0.7372416,0.04582003
0.65277004,1.0506217,0.64690363,0.30796438,0.62386894,0.13390645
0.6507302,1.7922491,0.55681217,0.42941052,0.7042476,-0.35595667
0.70361656,1.8222998,0.6680565,0.15262993,0.76256365,0.26008588
0.41997543,1.4504306,0.6923648,0.35592243,0.7849452,0.17685404
0.408696,1.5915306,0.65393025,0.42690706,0.73858213,-0.1565208
0.9604881,1.5520486,0.82564384,0.16116248,0.844283,-0.20621462
0.6644418,1.2919519,0.50896007,0.21038644,0.67683864,-0.097724356
0.3934259,1.5972826,0.7021088,0.15126847,0.7746785,0.067439914
0.8477188,1.4562021,1.1978521,0.25007275,0.78797835,-0.1512703
0.7946995,1.2006001,0.9463325,0.15736192,0.7745731,-0.41799647
0.5520628,1.7726083,0.66657066,0.42198747,0.81542563,0.2379125
0.3850812,1.6345156,0.9308174,0.1845358,0.6773184,0.0874959
0.40450242,1.3958706,0.791337,0.17799385,0.7512952,0.22740816
0.686146,1.4957316,0.872258,0.32534423,0.6467533,0.310788
0.3453878,1.5894736,0.66312796,0.23338673,0.7868323,-0.22321032
0.41107875,1.6045133,0.6662912,0.24473706,0.715173,-0.44061938
0.65956646,1.3813605,0.83769786,0.31552306,0.84438586,-0.103640296
0.4235029,1.4888685,0.9497584,0.49083507,0.8902366,-0.388576
0.40778795,1.0346724,0.73030275,0.30560338,0.66939175,0.023901846
0.5499496,1.5999588,0.7671645,0.44595337,0.80136913,-0.36439943
0.86587065,1.5826324,0.65308833,0.40474308,0.7842234,-0.10969001
0.42742395,1.6373801,1.007877,0.23194492,0.7086717,0.05886833
0.5741723,1.2640476,1.150743,0.24977592,0.77131194,-0.38103148
0.7003575,1.2178773,0.95034444,0.2605568,0.7361144,-0.091116115
0.8032789,1.4558207,0.81457436,0.24758524,0.78127927,-0.15892182
0.3893239,1.4589974,0.80811673,0.34326962,0.8332355,0.07793271
0.31253722,1.3811945,0.5286438,0.4779307,0.88039374,-0.12482941
0.39306945,1.4058667,0.9002331,0.37731448,0.8459506,-0.20075166
0.5898187,1.5832977,0.85954666,0.23749064,0.74150693,0.26672605
0.56189615,1.3470793,0.81456846,0.43569812,0.87297064,-0.15783569
0.77993387,1.2000405,0.8165178,0.1608278,0.7275701,-0.34124902
0.7825039,1.5982978,0.5175345,0.42992347,0.7767463,-0.09436741
0.834229,1.1259309,0.8477475,0.25548682,0.88467026,-0.40862823
0.52188337,1.8271189,0.90977985,0.32643485,0.78851587,-0.11308001
0.5191052,1.5947646,0.9324191,0.25086564,0.6422388,-0.09973182
0.8324564,1.770466,0.8992948,0.26036453,0.6576753,0.06768338
0.83925307,1.2202344,0.9343167,0.47909465,0.8761824,0.07778924
0.59475684,1.1991435,0.7459576,0.42546812,0.7167418,-0.36337465
0.70210385,1.4504863,1.0332814,0.46527165,0.7182777,0.08031309
0.7171861,1.4843378,0.90079916,0.23717989,0.77735585,0.0060929027
0.9622815,1.6457056,0.6902269,0.15801689,0.789498,0.084100485
0.7449771,1.6419731,0.9317553,0.41417956,0.7295539,0.12234834
0.7838106,1.581352,1.0915711,0.40638047,0.7494197,-0.199414
0.5561531,1.2069676,0.94238174,0.1211159,0.77727354,0.0054688184
0.5820819,1.4210013,0.92298913,0.17748342,0.6653448,-0.16678216
0.835964,1.6238046,0.9040423,0.33222267,0.8613176,0.29994416
0.59694225,1.6381582,0.5138158,0.3184708,0.7352012,0.05799508
0.5184607,1.6991211,0.64719766,0.18357146,0.783378,0.12329849
0.5364758,1.625406,1.1578126,0.17049474,0.6109702,-0.13072419
0.37433678,1.9938003,1.1696172,0.33966032,0.7819561,0.34055772
0.47510648,1.2471375,0.78077567,0.14674553,0.84945387,0.2889266
0.6871266,1.4125,1.0574679,0.26167807,0.7801319,-0.35961646
0.6993025,1.1460147,1.0954528,0.24957009,0.6746946,0.24854344
0.69688743,1.1929775,0.91031796,0.24938169,0.7629386,0.07184884
0.4584229,1.6455413,0.9305176,0.32260254,0.6795531,0.036933135
0.6868886,1.7992889,0.6478018,0.39200205,0.7773211,-0.41974494
0.68342483,1.1798805,1.013145,0.2731191,0.6723902,-0.17416734
0.3423974,1.4639523,0.96208245,0.28195775,0.78217673,0.23755068
0.6310081,1.6330258,0.7814026,0.36688557,0.80407953,0.20225042
0.6875004,1.8082258,0.92928463,0.16992374,0.6604502,-0.33179706
0.6824758,1.2588598,0.8548634,0.49181688,0.74799037,-0.426717
0.69953656,1.8044225,0.91830415,0.40449876,0.8073116,0.0638988
0.70833486,1.8008412,0.78472394,0.24456057,0.65874904,-0.19640462
0.35654145,1.8300549,0.71014434,0.4110529,0.603135,0.018177433
0.43761536,1.491901,0.8461056,0.48828197,0.8700129,-0.38441062
0.69640845,1.6067898,0.93118405,0.33388808,0.780408,0.12336847
0.8293936,1.2850654,0.9264544,0.2441312,0.7386222,0.026885256
0.55425406,1.0335246,1.0403202,0.33997723,0.7631464,0.21718885
0.6951417,1.2794039,0.8014546,0.48303398,0.6653697,0.027794294
0.9255463,1.6020632,0.6281725,0.40979275,0.89586866,-0.18529028
0.42172924,1.8341796,0.5368195,0.4993543,0.72447485,-0.17248407
0.82998896,1.4329691,0.88530993,0.18689884,0.82216215,-0.15204786
0.5740626,1.2035805,0.76131004,0.26240042,0.78693384,0.0998817
0.6027193,1.3828841,0.75908726,0.3271489,0.7133471,0.49982238
0.7258925,1.4250971,0.622398,0.32797268,0.77291,0.033759795
0.3982521,1.4178898,1.0552028,0.2636462,0.78934616,0.046382472
0.41136798,1.3801802,0.8700228,0.24338733,0.7931977,0.2787678
0.56872994,1.3653535,0.76720315,0.37945282,0.8664154,-0.013487652
0.64372873,1.6495831,1.049358,0.3221052,0.7201304,-0.35611638
0.4864841,1.3520602,0.65909636,0.32470638,0.84267753,0.20827551
0.81074303,1.6382955,0.6846733,0.27134696,0.7145932,0.03962184
0.4087105,1.7067126,0.8942851,0.34406552,0.80109674,0.2651042
0.6744523,1.3801738,0.7908814,0.4391728,0.6692981,0.0013264887
0.544509,1.7743001,0.6306183,0.40544382,0.8513218,0.1417123
0.74064904,1.3909048,0.79113615,0.13958693,0.8406417,0.26832056
0.66153944,1.6393725,0.7708073,0.17613356,0.67444265,0.16955678
0.5248641,1.57016,0.9495748,0.4185925,0.6564483,0.069577456
0.5590135,1.374591,1.1965979,0.2615923,0.8429505,-0.3837824
0.81278914,1.5524827,0.66820043,0.17949225,0.6607221,-0.2712347
0.5937447,1.3208715,0.80715513,0.19889386,0.71343243,0.19809102
0.6963262,1.7933753,0.9192001,0.1574927,0.6261232,0.10602332
0.86010027,1.8713897,0.77751756,0.39904398,0.728992,0.11157427
0.67545605,1.4149506,0.7454896,0.43624792,0.8665651,0.25010502
0.6480886,1.145453,0.84747034,0.2502754,0.84543175,-0.30019844
0.75540465,1.2228502,0.9114884,0.18864699,0.77327144,-0.00702231
0.5598362,1.8117455,0.7413166,0.33824682,0.72524816,-0.21136521
0.8354738,1.5520339,1.0619739,0.329399,0.85083765,-0.36978546
0.77342474,1.5862873,0.8329452,0.32477602,0.78901434,0.00978854
0.67693037,1.4729309,0.752521,0.39256534,0.64412236,-0.37222135
0.68212265,1.4578736,0.8498702,0.162771,0.72097486,0.066251166
0.8474787,1.2644358,1.1109403,0.17539401,0.7362745,-0.14434005
0.53662527,1.6080073,0.82091975,0.23093164,0.80026126,-0.05089063
0.687382,1.4305443,1.0103053,0.14906955,0.62828207,0.0636962
0.8035302,1.8190278,0.9385167,0.21328275,0.7297069,0.2667149
0.44511348,1.8393975,0.81752497,0.15873419,0.7445897,-0.17456014
0.57717884,1.7494342,1.0658864,0.4272022,0.6045341,-0.14716083
0.60414904,1.2574282,0.8249291,0.41185382,0.86826426,0.023758791
0.713788,1.6327883,0.96455824,0.38799295,0.6121141,-0.17099951
0.81532025,1.3865585,0.9637103,0.2901525,0.80596644,0.2761729
0.7984614,1.2588744,0.7619641,0.16813852,0.618167,0.38004768
0.78342164,1.4454892,0.90143234,0.1593431,0.65354586,-0.00016277796
0.44060922,1.743898,0.798152,0.15766808,0.8301676,-0.092198566
0.39539242,1.4448215,0.95688975,0.34146094,0.7868098,-0.20570944
0.7788786,1.4443153,0.9198307,0.40792462,0.847164,0.48984054
0.4652926,1.5200943,0.92628384,0.4205828,0.78507626,0.08299484
0.7165513,1.5956979,1.068153,0.34495842,0.708175,0.070032045
0.68158144,1.6531584,0.7332929,0.32245117,0.7939162,0.039699685
0.55108637,1.8053683,0.57926184,0.3005111,0.73873013,-0.09220726
0.70594794,1.0263518,0.76922876,0.26505947,0.7436811,0.10596653
0.86060923,1.1855052,0.97539866,0.33036944,0.72175944,-0.009281578
0.3455882,1.4612875,0.9300669,0.16775735,0.8658177,0.094143145
0.80638707,1.4117482,0.9193916,0.32572368,0.8118336,-0.36532044
0.53002346,1.6249106,1.0138594,0.39585462,0.7855407,0.42394972
0.9491396,1.2557318,0.6724461,0.4429305,0.6115745,0.2987156
0.7968604,1.4596611,0.75932056,0.4162817,0.7747762,0.07406743
0.45361888,1.5603917,1.1368622,0.28456753,0.66704226,-0.38529637
0.67019844,1.7738882,0.7844586,0.24085507,0.7856122,0.23017746
0.663355,1.3292736,0.6712255,0.2520278,0.8010741,-0.04534501
0.9337763,1.4266309,0.93333423,0.34834737,0.7748527,-0.37832037
0.6161159,1.809278,0.9183524,0.22746983,0.8531739,-0.056113757
0.8676573,1.4368206,0.9264888,0.20902847,0.8659536,-0.16043663
0.5954788,1.9183806,0.63417965,0.1926832,0.65940475,0.12207151
0.3996838,1.3701553,0.7642374,0.4146875,0.7074972,-0.21234661
0.78085876,1.5925535,1.0749155,0.258889,0.78545994,-0.21529898
0.8372582,1.0843517,1.0469939,0.32742953,0.6727768,-0.4034809
0.7359556,1.7378169,0.8101422,0.41003653,0.6684263,0.059967253
0.73867327,1.24968,0.8005091,0.4144932,0.79385555,-0.060997557
0.47614887,1.5599544,0.7723866,0.26468146,0.8946363,-0.3314712
0.527201,1.6385474,0.7870802,0.44153264,0.6689465,-0.14981113
0.62601066,1.0126761,0.96207106,0.36473325,0.79654527,-0.19451363
0.5528601,1.4223217,0.6909023,0.24138293,0.67020166,0.0028886278
0.41722128,1.3732078,0.6550512,0.40609118,0.78832936,0.36516026
0.41035342,1.7639862,1.1958987,0.23348543,0.7748795,0.48592854
0.5478421,1.8884249,0.7688095,0.18703279,0.6914974,-0.19611894
0.4244156,1.4663042,0.7338247,0.24151696,0.7398517,0.095800705
0.55555916,1.6898764,0.66099185,0.15216517,0.6631229,0.029421262
0.8611987,1.495015,0.58321255,0.3513666,0.82192624,-0.120046355
0.66731805,1.6806396,0.7969637,0.1909097,0.66475046,-0.17727838
0.72992516,1.5929183,0.807921,0.47568133,0.7532304,0.070186615
0.79592127,1.2097511,0.665215,0.19296408,0.67177826,0.22134325
0.4168009,1.5769881,1.0148298,0.32954463,0.68181306,-0.31128392
0.34559962,1.5927043,1.0496356,0.34574983,0.714419,-0.19166243
0.72164506,1.4260987,0.78750914,0.22142604,0.7579535,0.45646533
0.7163007,1.033294,0.83021575,0.41810125,0.78944176,-0.15110847
0.54534376,1.3916091,0.59462297,0.29350662,0.6216031,-0.23195338
0.9152382,1.7773613,0.6679364,0.31383947,0.88055795,-0.37482566
0.47188514,1.7880309,0.6084203,0.1735596,0.7161496,-0.33893654
0.49160582,1.5143353,1.0619409,0.40644392,0.7368033,-0.3016507
0.6003839,1.6328783,1.1823825,0.27174374,0.8212142,0.44653302
0.8865276,1.3885133,0.9564905,0.24421617,0.7626236,0.004382617
0.8291765,1.4263978,0.7753255,0.21750636,0.84709316,0.05661713
0.8382752,1.3950659,0.98905605,0.17441143,0.8133247,-0.33317688
0.72098154,1.7563239,0.8694964,0.47123945,0.77589345,0.08136342
0.83114606,1.4119779,1.0408031,0.48103252,0.82115394,0.49310616
0.70180184,1.3866324,1.0781078,0.26792023,0.8563748,0.06260566
0.47492218,1.4120994,1.0434208,0.18103388,0.7743152,0.06335253
0.43214875,1.6229206,0.8870628,0.40447974,0.7517721,-0.28359976
0.55135125,1.7829025,0.64223003,0.24873754,0.6646096,0.29814363
0.57281387,1.264429,0.74684966,0.22995313,0.79814136,0.40363833
0.30656782,1.4194459,0.76774955,0.41683775,0.7797509,0.026289573
0.8377122,1.2694257,0.66880745,0.39157292,0.6803747,-0.1655371
0.9179669,1.1598358,0.5442238,0.32715783,0.7866339,0.24344015
0.7938421,1.0662161,0.94933516,0.39188245,0.68206614,0.47376165
0.8268829,1.7784005,1.0669626,0.41483045,0.84289974,-0.18369302
0.58828706,1.1484277,0.772659,0.19371843,0.71126807,-0.3788255
0.73818505,1.9294596,0.92587715,0.20847748,0.7837647,-0.4207077
0.67783207,1.6279773,1.0921891,0.23517425,0.75079226,-0.003422073
0.72918797,1.411326,0.9433376,0.3140482,0.7551128,0.03263123
0.5260447,1.5818448,0.88092816,0.37403792,0.7798303,-0.41276005
0.72514755,1.8538402,0.5569703,0.321136,0.78370076,-0.13766074
0.67295235,1.2808661,0.6373151,0.31423736,0.74567616,-0.0015237018
0.5539028,1.0104645,0.981782,0.16818948,0.8088536,0.20511
0.80175203,1.7303652,0.94909346,0.47690785,0.8485316,0.06717451
0.7087303,1.4817549,0.7477713,0.32451296,0.87162685,0.4667477
0.6890116,1.3222276,0.66569334,0.46085992,0.7877138,0.16784254
0.5757741,1.7628992,1.0580614,0.4271416,0.67055213,-0.402829
0.42798588,1.2186,1.0244641,0.39228502,0.86573523,-0.16526614
0.4067588,1.5712652,1.0385308,0.2428907,0.6762087,0.21281327
0.76564175,1.9539188,0.65926856,0.3207499,0.8473351,-0.3738085
0.46651593,1.233805,1.1935295,0.3248368,0.72453475,-0.3483216
0.7213255,1.7532681,0.9499663,0.18940644,0.7572677,-0.39736944
0.44264323,1.7566028,0.9126288,0.17774734,0.7814689,0.23937295
0.8103409,1.2423908,0.94560987,0.1881026,0.7332771,-0.15538226
0.8096512,1.6125518,0.98020196,0.4697537,0.7482861,-0.06505273
0.5864472,1.4004802,1.0509881,0.23807798,0.7841928,0.27784315
0.6995316,1.747435,0.7604691,0.38274032,0.7986332,0.029445635
0.54340214,1.5287676,0.78612334,0.22984485,0.7763363,0.24121846
0.4488823,1.3590996,0.6590769,0.32787174,0.61413854,-0.4454375
0.5558987,1.011822,0.7940512,0.24776667,0.89140797,0.21879742
0.54761773,1.5804347,1.1286063,0.23244229,0.8554588,-0.15696388
0.5441061,1.4268469,0.92769456,0.16620584,0.7839974,-0.36417994
0.5534024,1.4648535,0.6214498,0.33860323,0.73704183,-0.26442584
0.8949983,1.4360416,0.9896931,0.16895384,0.7677758,0.28487888
0.6294633,1.490256,0.7692782,0.2911355,0.72529507,-0.15587036
0.43626636,1.4120319,0.9154203,0.18960643,0.77090377,-0.29854664
0.706405,1.5777342,1.0461355,0.39259985,0.8550136,0.2854853
0.6806673,1.4173348,0.67092925,0.49848813,0.8397268,0.060957827
0.8390665,1.8151363,0.6711964,0.1629102,0.85968584,0.19485793
0.82700914,1.8161063,0.80287105,0.1341322,0.73172873,-0.39055082
0.9218034,1.1033678,1.0394673,0.238444,0.73084056,0.06567141
0.65123016,1.3692899,0.6780337,0.24878688,0.8051344,0.2156797
0.54134667,1.4105359,0.928688,0.34675512,0.6816039,0.071911
0.919756,1.4737867,0.7124439,0.25092098,0.6833772,-0.21373568
0.5463127,1.8349472,0.7804372,0.43194103,0.7745334,-0.15596308
0.9725257,1.6792277,0.9454116,0.23365162,0.7887816,-0.19878106
0.67552686,1.4264691,0.9544097,0.26131105,0.84637165,-0.26605216
0.85265017,1.8568013,0.9395103,0.39715445,0.79828787,0.07901661
0.66902167,1.6416107,1.0365052,0.35095355,0.8394451,-0.1475932
0.7062455,1.8304114,0.80444455,0.33284232,0.7628778,-0.36154422
0.80870754,1.6419749,0.63187534,0.25878552,0.6891087,0.45714208
0.5706612,1.0258499,1.1550109,0.4201848,0.73050207,0.038365386
0.7001636,1.418973,1.0344485,0.17695138,0.7394934,0.22219138
0.43285522,1.0029054,0.9207073,0.4025758,0.85291165,0.032071732
0.36714923,1.5845022,0.64497125,0.34329566,0.6561579,-0.12586072
0.6716453,1.4300355,1.0717552,0.26711336,0.7185821,-0.38032314
0.935011,1.7439688,0.80298954,0.3226612,0.843063,-0.41935155
0.6541294,1.8584546,0.65408325,0.3422157,0.65603375,-0.3671642
0.5446708,1.390642,1.0230521,0.34158072,0.7267777,-0.16276196
0.6505387,1.6410178,0.966638,0.17710501,0.6575901,-0.3764775
0.50949675,1.4424938,1.0352865,0.26794648,0.7264623,-0.09286221
0.55109376,1.6098443,0.9218259,0.47207522,0.7960696,0.030686611
0.5010542,1.6408217,1.1939665,0.4348603,0.6530007,-0.38649157
0.9188499,1.4397881,0.9185611,0.19846468,0.682493,0.07202708
0.42031518,1.3910471,0.7785331,0.4350933,0.7218245,0.09242915
0.64915425,1.0479671,0.9904694,0.39143437,0.83298266,-0.35164747
0.805223,1.8754131,0.9273329,0.29922003,0.86515653,0.025394682
0.64525783,1.2943522,1.0085715,0.31756932,0.824764,0.040648635
0.92399055,1.1728992,0.78957826,0.15891226,0.77632207,-0.3838364
0.5108994,1.8147933,0.93411314,0.19894125,0.7871711,-0.17496417
0.8350147,1.3274982,0.77232397,0.3304311,0.84724385,0.20056689
0.38698345,1.4929953,0.7429216,0.2505584,0.66636854,-0.13826166
0.5758682,1.7759644,0.52154756,0.40436053,0.736486,-0.14355771
0.44735637,1.575511,0.50838727,0.11878415,0.6729761,0.30207106
0.69418186,1.4501709,1.0686663,0.32466185,0.8610244,-0.05489942
0.56184715,1.2933722,0.5608098,0.24249785,0.85833704,-0.19462195
0.5974668,1.8052206,0.71877426,0.22530758,0.85029656,-0.18519364
0.5167994,1.6003325,0.62712264,0.16549751,0.7743801,-0.14085506
0.41564214,1.384104,1.1734354,0.18642113,0.7283582,-0.360614
0.615581,1.4130374,0.9055238,0.2560483,0.8382931,0.09098425
0.70697516,1.6651292,1.0955845,0.48498306,0.65549064,-0.16327071
0.62217486,1.4320611,0.55730355,0.34087887,0.81516796,0.20756228
0.30936083,1.1731622,0.94920135,0.4782455,0.88934225,0.037903238
0.50750476,1.3974537,0.94159836,0.3107197,0.6692963,-0.15768601
0.53777796,1.9261045,0.9100863,0.49269363,0.7920192,-0.0916817
0.3680723,1.6051375,0.9363833,0.2742222,0.6495978,-0.087780766
0.6895307,1.5278057,0.99837106,0.25051412,0.7722729,0.033912875
0.7504785,1.9392796,0.9186574,0.3149774,0.6972529,0.25773185
0.44770503,1.5415558,1.0094616,0.42939427,0.78175974,-0.12899752
0.42494136,1.2802519,0.80006915,0.39359337,0.66631967,-0.20610294
0.57696027,1.9491765,0.88866013,0.1861323,0.72080195,0.15291597
0.85816365,1.4260572,0.78719586,0.39367905,0.6279776,-0.0044553992
0.43950325,1.3915572,0.77144235,0.33106893,0.75889796,0.1174731
0.6669977,1.0630229,0.99209625,0.11825562,0.792215,-0.40189752
0.73468345,1.2715493,0.7818448,0.21663235,0.74063784,0.25683817
0.6560111,1.4444555,0.78228235,0.14483266,0.7798377,-0.32756233
0.5385965,1.5974077,1.0460824,0.29190984,0.73915637,0.2890259
0.53597426,1.3663156,0.5189755,0.3924968,0.73821336,0.35813966
0.73197,1.485034,0.5118662,0.3347503,0.8607727,-0.031060817
0.74644727,1.2000262,0.6685902,0.3949649,0.674239,0.028017461
0.64406514,1.286868,1.1849225,0.43628043,0.80240774,-0.38965926
0.42880002,1.4122685,0.7029915,0.42454317,0.88367355,-0.1880395
0.33637488,1.7684693,0.7194051,0.42660367,0.6603581,-0.14366521
0.823081,1.3523866,0.82900786,0.2567244,0.7275534,-0.13565817
0.842845,1.2256123,1.0417626,0.3351578,0.7157374,0.12231862
0.6749914,1.5824193,0.6376608,0.33738157,0.70770997,-0.045162562
0.69332993,1.5784429,0.81363815,0.2208593,0.7419032,0.05213878
0.69012463,1.2794707,0.78889316,0.49055266,0.8576451,0.47678262
0.4401258,1.8204889,0.89677846,0.28127933,0.74096304,0.1960876
0.4802452,1.7120731,1.0642004,0.32090393,0.73620373,-0.12241591
0.4994292,1.9531785,0.93138736,0.34079233,0.8413521,-0.15040626
0.6729376,1.4545915,0.8909518,0.31523293,0.80324256,-0.16293892
0.5751605,1.201745,0.66619647,0.22588474,0.781011,0.089214735
0.83774704,1.0121994,1.0862962,0.3583066,0.77884793,0.04720758
0.56403935,1.5614071,1.13556,0.3830758,0.85305697,-0.033259004
0.42912078,1.5792468,0.789668,0.41228685,0.73445415,-0.18396312
0.8798026,1.0718501,0.9527542,0.31076172,0.8599683,-0.16816588
0.4281203,1.4497181,0.7196914,0.27375138,0.81160504,-0.1665798
0.71380997,1.8996323,0.82178956,0.3902712,0.6846724,-0.25759837
0.30245546,1.2567621,0.72333443,0.41442513,0.74702847,0.39717853
0.7420402,1.79523,0.9482649,0.34716097,0.838661,-0.0068390802
0.6621316,1.3867823,0.8225548,0.4241724,0.88839746,-0.14598256
0.66662484,1.4679475,0.92103356,0.15464151,0.68110645,0.097839564
0.7099944,1.2430663,0.9684248,0.40939876,0.7220834,-0.2610566
0.9077143,1.4318953,1.1684881,0.24718475,0.7950192,-0.2272539
0.8022432,1.4295385,0.91448677,0.34386697,0.6725167,0.34389803
0.7051027,1.0476382,0.7210368,0.19609514,0.85849905,-0.19324283
0.7222584,1.4710842,1.0253618,0.49806264,0.7170898,0.25248104
