agent,lambda,trial,drift,choice,conflict,config_reward_A,config_reward_B,chosen_reward
NES,0.5,59,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,60,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,61,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,62,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,63,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,64,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,65,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,66,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,67,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,68,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,69,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,70,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,71,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,72,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,73,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,74,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,75,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,76,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,77,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,78,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,79,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,80,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,81,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,82,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,83,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,84,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,85,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,86,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,87,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,88,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,89,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,90,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,91,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,92,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,93,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,94,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,95,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,96,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,97,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,98,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,99,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,100,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,101,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,102,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,103,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,104,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,105,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,106,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,107,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,108,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,109,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,110,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,111,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,112,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,113,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,114,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,115,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,116,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,117,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,118,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,119,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.5,120,-0.10000000000000003,0,0.5,0.2,1.2,0.2
NES,0.6,1,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,2,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,3,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,4,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,5,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,6,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,7,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,8,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,9,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,10,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,11,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,12,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,13,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,14,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,15,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,16,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,17,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,18,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,19,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,20,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,21,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,22,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,23,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,24,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,25,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,26,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,27,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,28,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,29,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,30,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,31,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,32,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,33,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,34,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,35,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,36,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,37,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,38,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,39,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,40,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,41,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,42,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,43,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,44,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,45,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,46,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,47,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,48,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,49,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,50,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,51,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,52,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,53,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,54,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,55,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,56,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,57,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,58,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,59,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,60,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,61,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,62,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,63,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,64,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,65,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,66,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,67,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,68,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,69,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,70,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,71,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,72,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,73,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,74,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,75,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,76,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,77,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,78,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,79,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,80,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,81,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,82,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,83,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,84,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,85,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,86,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,87,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,88,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,89,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,90,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,91,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,92,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,93,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,94,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,95,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,96,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,97,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,98,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,99,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,100,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,101,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,102,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,103,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,104,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,105,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,106,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,107,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,108,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,109,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,110,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,111,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,112,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,113,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,114,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,115,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,116,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,117,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,118,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,119,-0.3,0,0.6,0.2,1.2,0.2
NES,0.6,120,-0.3,0,0.6,0.2,1.2,0.2
NES,0.8,1,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,2,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,3,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,4,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,5,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,6,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,7,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,8,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,9,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,10,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,11,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,12,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,13,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,14,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,15,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,16,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,17,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,18,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,19,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,20,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,21,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,22,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,23,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,24,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,25,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,26,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,27,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,28,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,29,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,30,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,31,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,32,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,33,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,34,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,35,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,36,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,37,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,38,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,39,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,40,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,41,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,42,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,43,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,44,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,45,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,46,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,47,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,48,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,49,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,50,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,51,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,52,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,53,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,54,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,55,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,56,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,57,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,58,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,59,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,60,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,61,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,62,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,63,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,64,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,65,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,66,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,67,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,68,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,69,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,70,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,71,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,72,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,73,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,74,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,75,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,76,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,77,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,78,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,79,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,80,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,81,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,82,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,83,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,84,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,85,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,86,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,87,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,88,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,89,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,90,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,91,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,92,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,93,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,94,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,95,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,96,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,97,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,98,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,99,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,100,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,101,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,102,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,103,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,104,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,105,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,106,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,107,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,108,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,109,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,110,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,111,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,112,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,113,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,114,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,115,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,116,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,117,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,118,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,119,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,0.8,120,-0.7000000000000002,0,0.8,0.2,1.2,0.2
NES,1.0,1,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,2,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,3,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,4,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,5,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,6,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,7,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,8,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,9,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,10,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,11,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,12,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,13,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,14,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,15,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,16,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,17,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,18,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,19,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,20,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,21,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,22,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,23,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,24,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,25,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,26,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,27,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,28,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,29,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,30,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,31,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,32,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,33,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,34,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,35,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,36,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,37,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,38,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,39,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,40,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,41,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,42,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,43,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,44,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,45,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,46,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,47,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,48,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,49,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,50,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,51,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,52,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,53,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,54,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,55,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,56,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,57,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,58,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,59,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,60,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,61,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,62,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,63,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,64,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,65,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,66,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,67,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,68,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,69,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,70,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,71,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,72,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,73,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,74,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,75,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,76,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,77,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,78,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,79,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,80,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,81,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,82,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,83,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,84,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,85,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,86,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,87,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,88,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,89,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,90,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,91,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,92,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,93,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,94,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,95,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,96,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,97,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,98,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,99,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,100,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,101,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,102,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,103,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,104,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,105,-1.1,0,1.0,0.2,1.2,0.2
